"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_5_sds","EFA_1_VALUES","EFA_2_TRUST","EFA_3_SKILL","CLUSTER_K_2_EFAS"
11,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B0-0","B0","F","scroll","education",-0.699978228,"gen-x",1.37043347,"Female",1.012094961,1.122431584,1.59558826,0.148418534,0.513090837,-0.049950685,0.53138902,0.694122864,2.13,1.107657344,0.795811484,1.076784756,-0.961798842,0.580318245,1.8,5,0.6189423748511619,0.6865470495101998,1.1459327894980988,2
12,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-1","B1","A","engage","organization",0.500258131,"millennial",0.515703187,"Female",0.574046255,-0.507626207,-0.039169236,0.148418534,1.214720017,-0.20366712,0.697893807,0.801334869,2.75,0.721122961,1.739790805,1.526048401,0.664024995,-0.025554988,1.9,5,0.6425425653142904,0.38479627475756206,-0.5776766594251109,2
13,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-2","B1","B","engage","business",-0.314187969,"gen-x",-0.149087033,"Female",0.494401036,-0.224137895,-0.039169236,0.148418534,-0.288771084,0.564915055,-0.301134915,-0.056361171,1.69,0.119847253,-0.412482048,-0.47835863,-0.451736462,0.493764926,1.05,4,-0.14722704573444215,0.5122845604862248,-0.3019005824951333,2
14,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-3","B1","C","scroll","political",1.314704232,"boomer",0.563188203,"Male",1.051917571,0.945251389,1.304964706,2.798749497,-2.243309516,2.409512273,-2.909709911,-2.683055295,1.21,1.322398668,-1.809571444,-1.687914597,1.875423147,-2.362494603,1.15,3,-2.471631553047587,-2.194010187019563,0.9357905060065608,1
15,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-4","B1","D","scroll","news",0.28593021,"gen-x",0.943068329,"Female",0.414755817,0.059350416,0.687389651,0.148418534,0.011927136,0.564915055,-0.134630128,-0.270785181,1.68,-0.094894071,0.833570656,0.938549788,-1.02555664,0.320658288,1.05,4,-0.09552313021046488,0.44294769968115477,0.002478291128198626,2
16,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B0-0","B0","F","engage","business",0.328795794,"millennial",0.848098297,"Female",0.574046255,-0.897422635,0.832701429,-1.282760186,1.214720017,-1.689592657,0.586890616,0.854940872,1.52,0.592278166,0.267183063,0.24737495,-0.132947474,0.14755165,1.05,5,1.2734721658704093,0.3759341079614278,-0.9652831858139266,2
17,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-1","B1","A","engage","news",0.243064626,"millennial",-0.861362268,"Other",-1.217971179,-0.259573934,-0.220808958,-0.593674136,-0.639585674,-0.306144743,0.586890616,0.318880846,1.58,0.248692047,0.607015619,0.627521111,-0.451736462,0.320658288,2.51,4,0.4869986596690356,0.5010995804652753,-0.3221078228576879,2
18,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-2","B1","B","scroll","news",-0.914306149,"boomer",-1.716092551,"Male",0.175820159,0.732635155,-0.039169236,0.042405295,0.112159876,0.001288127,-0.079128532,0.211668841,1.02,0.248692047,-0.29920453,0.109139982,-0.674888753,0.234104969,1.14,4,0.20824685379256772,0.4175100044545815,0.7227341716094504,2
19,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-3","B1","C","engage","political",0.457392547,"gen-x",0.230793093,"Male",0.653691474,-0.259573934,-0.002841292,1.950643589,-1.391331225,0.001288127,-1.799677998,-0.109967174,1.4,0.205743783,-0.525759567,0.662079853,1.205966273,0.060998331,1.34,1,-0.7245390458880522,0.13965761412415043,-0.3509805178821741,2
20,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-4","B1","D","scroll","education",-0.01412888,"gen-x",0.088338046,"Male",-1.018858131,-0.861986596,0.287782263,0.148418534,0.312625356,-0.306144743,-0.079128532,-0.377997187,1.24,-1.125652427,-0.714555431,-1.169533469,-0.547373158,0.234104969,1.15,2,0.16629706595380728,0.24467832894703195,-0.9578160051914165,2
21,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","B0","F","engage","individual",0.800317221,"millennial",-0.481482143,"Male",0.534223645,1.086995545,1.486604427,-1.547793282,0.914021797,-0.972249294,1.530417743,0.908546874,2.07,-0.610273249,1.022366521,-0.858504791,-0.164826373,0.753424883,1.51,5,1.449677644029919,0.6297629559475066,1.1374123284773339,2
22,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","B1","A","engage","individual",-1.214365239,"gen-x",-0.196572048,"Male",-0.182583328,0.520018922,-0.257136902,0.148418534,-0.238654714,-0.101189497,-0.134630128,0.962152877,1.74,-0.610273249,1.135644039,0.696638595,1.142208476,1.013084841,1.1,4,0.32927727323377404,0.9645817671536,0.48505286094702044,2
23,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","B1","B","engage","education",-0.056994464,"gen-x",-0.433997127,"Male",0.335110597,-0.791114518,-0.547760457,-0.540667516,0.863905427,-0.613577613,0.808896999,0.962152877,1.07,-0.610273249,-0.639037085,-0.858504791,-0.356099766,0.796701543,1.37,5,0.9033266514505658,0.9048755341138836,-0.8804131193635727,2
24,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","B1","C","scroll","news",0.5859893,"gen-x",-0.149087033,"Male",1.1713854,0.90981535,1.34129265,2.003650208,-1.692029445,1.333497229,-1.577671615,-0.860451209,1.23,-0.094894071,-1.054387987,0.731197337,1.429118565,-1.020918158,1.16,1,-1.2074345522626362,-0.8345361406997867,0.900188134950861,1
25,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","B1","D","scroll","education",0.414526963,"millennial",-0.9563323,"Male",-0.182583328,-0.649370362,1.159652928,-1.441780044,1.064370907,-0.921010483,1.530417743,1.176576887,2.04,-0.610273249,-0.714555431,-0.858504791,-0.101068576,0.839978202,3.15,5,1.4392271052730694,0.7945710473471426,-0.7051465324297918,2
26,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B0-0","B0","F","engage","business",-0.485650306,"millennial",-1.668607535,"Female",-1.775487714,-1.71245153,0.251454319,-0.593674136,0.412858096,-0.408622367,0.697893807,0.265274844,5.99,0.678174696,-0.82783295,-0.82394605,0.950935083,-0.198661626,3.48,2,0.5952798791148423,-0.029428535920312148,-1.8393088110101026,2
27,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-1","B1","A","scroll","education",-0.485650306,"gen-x",-1.668607535,"Male",-1.178148569,-1.71245153,-0.693072235,0.148418534,-0.238654714,0.308720996,-0.134630128,0.908546874,4.66,-0.567324984,1.211162385,1.076784756,-0.674888753,0.883254862,3.15,4,0.12921686926404252,1.1207647557869955,-1.8878044631723272,2
28,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-2","B1","B","scroll","education",0.328795794,"gen-x",-2.095972677,"Male",-1.695842495,0.945251389,-1.201663456,0.148418534,-0.238654714,0.308720996,-0.134630128,1.444606899,3.34,0.248692047,-1.469738889,-1.204092211,-1.312466728,0.666871564,1.96,2,0.31918579796571533,0.9516305570701279,0.935056888887759,2
29,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-3","B1","C","engage","news",0.800317221,"gen-x",0.563188203,"Male",-1.536552056,-1.71245153,1.34129265,1.208550919,-1.240982115,0.308720996,-0.134630128,-0.431603189,3.16,0.463433372,-0.450241221,-0.374682405,0.632146096,-0.631428222,3.12,1,-0.289177056211875,-0.4743176221409182,-1.8522422029564785,2
30,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-4","B1","D","engage","news",0.243064626,"gen-x",0.088338046,"Male",-1.496729446,-1.71245153,1.777227982,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.46,0.506381636,0.040628026,0.454727401,-0.069189677,-0.198661626,3.65,4,-0.08368584859092289,-0.09875677020109852,-1.8541070724838478,2
31,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B0-0","B0","F","scroll","business",1.4004354,"millennial",1.512888517,"Female",1.1713854,1.512228012,1.377620594,-1.918839617,-2.443774996,0.001288127,0.253881042,-0.538815194,1.25,-0.180790601,-0.223686184,-0.443799888,0.632146096,-0.501598243,1.33,2,0.17928897366556004,-0.5829203552545947,1.5757542241478242,1
32,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-1","B1","A","engage","business",-0.228456801,"gen-x",-0.054117001,"Other",-0.381696376,-0.117829779,-0.07549718,-0.116614562,0.262508986,0.052526938,0.253881042,0.158062839,2.19,-0.094894071,0.569256446,0.316492434,0.504630501,0.320658288,0.87,4,0.2692230788767748,0.4129286086422061,-0.1758164278493862,2
33,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-2","B1","B","engage","organization",-0.871440565,"millennial",-0.813877253,"Other",-0.461341596,0.768071194,-0.475104569,0.360445011,0.513090837,-0.049950685,0.253881042,-0.002755169,2.18,-0.43848019,0.304942236,0.212816208,0.568388298,-0.415044924,1.22,4,0.22726381314935548,-0.08759517558236116,0.7711416638577846,2
34,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-3","B1","C","scroll","business",-0.657112643,"gen-x",-0.101602017,"Male",0.175820159,0.484582883,-0.184481014,0.837504584,-0.840051155,0.923586736,-0.523141297,0.104456836,1.54,-0.26668713,-0.072649492,-0.305564921,0.823419488,-0.588151562,1.43,1,-0.4271393803285853,-0.27885354010484026,0.45678685118306966,1
35,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-4","B1","D","scroll","political",-0.099860048,"millennial",-0.054117001,"Other",-0.580809425,-0.117829779,0.578405818,0.519464869,-0.539352934,-0.049950685,0.53138902,-0.860451209,4.72,-0.35258366,-0.185927011,0.316492434,0.568388298,0.14755165,0.98,4,0.059317188117208056,0.06375849361337085,-0.1708023714744688,2
36,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","B0","F","engage","education",0.414526963,"millennial",-0.196572048,"Male",-0.182583328,0.413710805,1.232308817,-0.699687374,0.964138167,-1.125965729,1.030903381,0.050850834,3.09,-1.426290281,-1.469738889,-1.411444662,-0.292341968,-0.155384967,1.5,2,1.0409001972481522,-0.09121775796840952,0.43059716095139,2
37,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","B1","A","scroll","news",-0.871440565,"gen-x",-0.244057064,"Male",-0.142760718,0.555454961,-1.346975233,0.201425153,-0.489236564,0.359959808,0.420385829,-0.377997187,1.57,0.033950723,-1.809571444,-1.687914597,-0.164826373,-0.155384967,1.36,2,-0.006487789921266682,0.008662356624335014,0.5365651913170312,2
38,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","B1","B","engage","political",1.657628906,"gen-x",0.37324814,"Male",-0.142760718,1.476791973,-1.5649429,0.201425153,1.715883717,-0.152428308,0.53138902,2.248696937,1.85,-0.481428455,0.909089002,0.351051176,-1.312466728,1.96517135,1.47,5,0.9972457044559924,2.126336927865946,1.4863809617931023,2
39,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","B1","C","engage","political",0.200199042,"millennial",-0.29154208,"Male",-0.142760718,-0.365882051,2.067851537,0.625478107,-1.491563965,0.872347924,-0.079128532,-0.377997187,1.49,-0.094894071,-0.450241221,-1.515120888,1.875423147,-1.496961413,1.66,1,-0.35724914153793963,-1.3103809553494858,-0.405963967929274,1
40,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","B1","D","engage","news",-0.357053554,"millennial",-0.339027095,"Male",-0.182583328,-1.251783024,1.195980872,0.201425153,1.264836387,-0.306144743,0.642392212,-0.377997187,1.69,0.205743783,0.380460582,0.178257466,-1.312466728,0.017721671,1.51,4,0.47038985664403105,0.2140874300804375,-1.3577722614638685,2
41,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B0-0","B0","F","engage","education",0.5859893,"gen-z",1.133008392,"Female",0.972272352,0.90981535,-0.947367845,-0.911713851,-0.739818414,-1.330920976,-0.911652467,0.533304856,1.0,0.377536842,-1.280943024,-0.547476114,1.460997463,-1.583514732,0.83,2,0.3714085626577112,-0.9608894985138575,0.9443095278601169,1
42,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-1","B1","A","engage","business",0.414526963,"gen-x",0.468218172,"Male",0.295287988,0.980687428,-0.911039901,-0.752693993,-0.439120194,1.589691287,-2.02168438,-1.771753252,0.78,0.205743783,-0.82783295,0.765756079,1.110329577,-1.107471477,0.48,1,-1.3673977590039115,-0.8382834309207515,0.9627254025142887,1
43,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-2","B1","B","scroll","education",0.371661379,"gen-x",0.325763125,"Male",1.012094961,0.590891,0.687389651,0.890511203,1.064370907,-0.81853286,0.91990019,1.391000897,0.8,0.678174696,-0.676796258,-1.031298501,-0.611130956,0.320658288,0.62,2,1.0620211530809054,0.5662539895473374,0.5995949400609504,2
44,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-3","B1","C","engage","news",0.757451637,"millennial",0.610673219,"Male",1.13156279,-0.578498284,-0.838384012,-0.328641039,0.462974466,-0.613577613,-0.134630128,0.962152877,0.93,0.549329901,0.984607348,0.834873562,-0.706767652,0.623594905,1.77,5,0.5450269255097249,0.9297394615488744,-0.6708471506157248,2
45,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-4","B1","D","engage","education",0.543123715,"millennial",0.800613282,"Other",0.892627132,0.413710805,-0.111825125,1.208550919,-0.589469304,0.923586736,-0.911652467,0.050850834,0.49,0.463433372,-0.56351874,0.385609917,-0.228584171,0.407211607,1.58,4,-0.5399996678601912,0.5159637836361142,0.3588679629323834,2
46,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B0-0","B0","F","scroll","education",0.028736705,"gen-z",-0.29154208,"Female",0.096174939,1.051559506,1.159652928,-1.070733709,0.312625356,-0.767294048,0.031874659,0.265274844,2.38,-0.137842336,-0.82783295,-0.858504791,0.695903893,-0.501598243,1.05,2,0.6505615996950049,-0.3642449671631502,1.09773662378446,2
47,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-1","B1","A","scroll","news",-0.82857498,"millennial",-0.149087033,"Female",0.01652972,-1.39352718,-1.165335512,-0.752693993,0.563207207,-0.51109999,1.086404977,0.640516861,1.26,-0.180790601,1.173403212,1.215019723,-0.292341968,0.234104969,0.73,5,0.7984527777804995,0.6522100845978431,-1.5198934133140283,2
48,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-2","B1","B","engage","education",-0.914306149,"gen-x",-0.718907221,"Male",0.01652972,0.768071194,-0.620416346,0.042405295,-0.639585674,0.001288127,-0.023626936,0.372486849,1.48,0.119847253,0.455978928,-0.65115234,-0.611130956,0.623594905,2.11,4,0.19346895622949428,0.6715176346318308,0.7521825252030396,2
49,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-3","B1","C","engage","political",-0.228456801,"gen-x",-0.62393719,"Male",-0.02329289,0.768071194,0.796373484,1.420577396,0.112159876,0.462437431,-1.078157254,-0.967663214,1.04,-1.726928135,-0.639037085,-0.858504791,1.365360767,-0.977641498,1.78,1,-0.6259302288747465,-0.8347007770316309,0.7691731607863117,1
50,"R_7dSLW6TnsLDBHfP",28.77,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-4","B1","D","scroll","education",-0.314187969,"gen-x",-0.244057064,"Male",0.096174939,-0.40131809,-0.802056068,0.201425153,0.312625356,-0.101189497,0.198379446,0.158062839,1.14,-0.26668713,0.229423891,-0.305564921,-0.77052545,0.883254862,1.01,4,0.270080111755288,0.9187547599423782,-0.48908565961121625,2
51,"R_3e95eCejTAjAagt",43.0,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B0-0","B0","F","scroll","organization",-1.985945755,"millennial",-0.006631985,"Female",0.215642768,0.059350416,1.704572094,-1.441780044,-0.238654714,-0.716055236,-0.856150871,-0.431603189,2.51,-0.180790601,-1.280943024,-1.100415985,0.281478209,-0.198661626,1.42,2,0.22148405453594092,-0.30390543479538096,0.03597201383554114,2
