"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"26","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B0-0","B0","F","engage","business",-0.485650306449072,"millennial",-1.66860753545061,"Female",-1.7754877138057,-1.71245152982855,0.251454318836312,-0.593674135646334,0.412858096432376,-0.408622366507444,0.697893807466221,0.265274843768609,5.99,0.678174695771488,-0.827832949763559,-0.823946049551772,0.950935083313242,-0.198661626492488,3.48
"27","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-1","B1","A","scroll","education",-0.485650306449072,"gen-x",-1.66860753545061,"Male",-1.17814856917323,-1.71245152982855,-0.693072234726397,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.908546874040649,4.66,-0.567324984309813,1.21116238517033,1.07678475576191,-0.674888753294415,0.88325486195084,3.15
"28","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-2","B1","B","scroll","education",0.32879579425768,"gen-x",-2.09597267688319,"Male",-1.69584249452137,0.945251388941918,-1.20166345587555,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,1.44460689926735,3.34,0.248692047467592,-1.46973888853904,-1.20409221061451,-1.31246672843467,0.666871564262175,1.96
"29","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-3","B1","C","engage","news",0.800317220982642,"gen-x",0.563188203141755,"Male",-1.53655205595271,-1.71245152982855,1.34129264987021,1.20855091899432,-1.24098211489683,0.308720996342052,-0.13463012759989,-0.4316031890261,3.16,0.46343337161954,-0.450241221072098,-0.374682404659447,0.632146095743113,-0.631428221869819,3.12
"30","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-4","B1","D","engage","news",0.243064625762233,"gen-x",0.0883380459944438,"Male",-1.49672944631055,-1.71245152982855,1.77722798228377,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.46,0.50638163644993,0.0406280262268019,0.454727401295613,-0.0691896769111704,-0.198661626492488,3.65
"31","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B0-0","B0","F","scroll","business",1.40043540045077,"millennial",1.51288851743638,"Female",1.17138539971445,1.51222801161295,1.377620594238,-1.91883961699976,-2.44377499586352,0.00128812654941056,0.253881042097628,-0.53881519407144,1.25,-0.180790600836305,-0.223686183857221,-0.443799888489036,0.632146095743113,-0.50159824325662,1.33
"32","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-1","B1","A","engage","business",-0.228456800962729,"gen-x",-0.0541170011497496,"Other",-0.381696376329951,-0.117829778566271,-0.0754971804738564,-0.116614562359101,0.262508986311539,0.0525269381815174,0.253881042097628,0.158062838723269,2.19,-0.094894071175526,0.569256446394848,0.316492433636437,0.504630500715062,0.32065828796031,0.87
"33","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-2","B1","B","engage","organization",-0.871440564678586,"millennial",-0.813877252585448,"Other",-0.461341595614279,0.76807119435722,-0.475104568519618,0.360445010928131,0.513090836512934,-0.0499506850826963,0.253881042097628,-0.00275516884474064,2.18,-0.438480189818644,0.304942236310825,0.212816207892054,0.568388298229088,-0.415044924181153,1.22
"34","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-3","B1","C","scroll","business",-0.657112643439967,"gen-x",-0.101602016864481,"Male",0.175820158660349,0.484582883021703,-0.184481013577246,0.837504584215364,-0.840051154574597,0.923586735927333,-0.523141297297409,0.104456836200599,1.54,-0.266687130497085,-0.0726494923806365,-0.305564920829859,0.823419488285191,-0.588151562332086,1.43
"35","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-4","B1","D","scroll","political",-0.0998600482195577,"millennial",-0.0541170011497496,"Other",-0.580809424540772,-0.117829778566271,0.578405818146481,0.519464868690542,-0.539352934332923,-0.0499506850826963,0.531389020452998,-0.86045120920746,4.72,-0.352583660157864,-0.185927010988075,0.316492433636437,0.568388298229088,0.147551649809377,0.98
"36","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","B0","F","engage","education",0.414526962753128,"millennial",-0.196572048293943,"Male",-0.182583328119129,0.413710805187824,1.23230881676682,-0.699687374154608,0.964138166875444,-1.12596572935694,1.03090338149267,0.0508508336779293,3.09,-1.42629028091761,-1.46973888853904,-1.41144466210327,-0.292341968210261,-0.155384966954755,1.5
"37","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","B1","A","scroll","news",-0.871440564678586,"gen-x",-0.244057064008674,"Male",-0.142760718476965,0.555454960855582,-1.34697523334673,0.20142515316572,-0.489236564292645,0.359959807974158,0.42038582911085,-0.37799718650343,1.57,0.0339507233156431,-1.80957144436136,-1.68791459742163,-0.164826373182209,-0.155384966954755,1.36
"38","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","B1","B","engage","political",1.65762890593712,"gen-x",0.373248140282831,"Male",-0.142760718476965,1.47679197269601,-1.56494289955351,0.20142515316572,1.71588371747963,-0.15242830834691,0.531389020452998,2.2486969371074,1.85,-0.481428454649033,0.909089002217163,0.351051175551231,-1.31246672843467,1.96517135039417,1.47
"39","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","B1","C","engage","political",0.200199041514509,"millennial",-0.291542079723405,"Male",-0.142760718476965,-0.365882050984848,2.06785153722614,0.625478107198816,-1.49156396509822,0.872347924295227,-0.0791285319288164,-0.37799718650343,1.49,-0.094894071175526,-0.450241221072098,-1.51512088784766,1.87542314726662,-1.49696141262448,1.66
"40","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","B1","D","engage","news",-0.3570535537059,"millennial",-0.339027095438136,"Male",-0.182583328119129,-1.25178302390834,1.19598087239902,0.20142515316572,1.26483638711712,-0.30614474324323,0.642392211795147,-0.37799718650343,1.69,0.205743782637202,0.380460582049117,0.17825746597726,-1.31246672843467,0.0177216711961779,1.51
"41","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B0-0","B0","F","engage","education",0.585989299744023,"gen-z",1.13300839171853,"Female",0.972272351503633,0.909815350024978,-0.947367845300973,-0.911713851171156,-0.739818414494039,-1.33092097588537,-0.911652466994928,0.533304856381959,1,0.377536841958761,-1.28094302419331,-0.547476114233418,1.46099746342545,-1.58351473169995,0.83
"42","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-1","B1","A","engage","business",0.414526962753128,"gen-x",0.468218171712293,"Male",0.295287987586841,0.980687427858858,-0.911039900933177,-0.752693993408745,-0.439120194252366,1.58969128714472,-2.02168438041641,-1.77175325209285,0.78,0.205743782637202,-0.827832949763559,0.765756078528761,1.11032957709831,-1.10747147678488,0.48
"43","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-2","B1","B","scroll","education",0.371661378505404,"gen-x",0.325763124568099,"Male",1.0120949611458,0.590890999772522,0.687389651249871,0.890511203469501,1.064370906956,-0.818532859564299,0.919900190150517,1.39100089674468,0.8,0.678174695771488,-0.676796258286975,-1.03129850104054,-0.61113095578039,0.32065828796031,0.62
"44","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-3","B1","C","engage","news",0.757451636734918,"millennial",0.610673218856486,"Male",1.13156279007229,-0.578498284486486,-0.838384012197584,-0.328641039375649,0.462974466472655,-0.613577613035871,-0.13463012759989,0.962152876563319,0.93,0.549329901280319,0.984607347955455,0.834873562358349,-0.706767652051428,0.623594904724441,1.77
"45","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-4","B1","D","engage","education",0.543123715496299,"millennial",0.800613281715411,"Other",0.892627132219305,0.413710805187824,-0.111825124841653,1.20855091899432,-0.589469304373202,0.923586735927333,-0.911652466994928,0.0508508336779293,0.49,0.46343337161954,-0.563518739679536,0.385609917466025,-0.228584170696235,0.407211607035776,1.58
"46","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B0-0","B0","F","scroll","education",0.0287367045236137,"gen-z",-0.291542079723405,"Female",0.0961749393760202,1.05155950569274,1.15965292803123,-1.07073370893357,0.312625356351818,-0.767294047932192,0.0318746594133318,0.265274843768609,2.38,-0.137842336005916,-0.827832949763559,-0.858504791466566,0.695903893257139,-0.50159824325662,1.05
"47","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-1","B1","A","scroll","news",-0.828574980430862,"millennial",-0.149087032579212,"Female",0.0165297200916917,-1.3935271795761,-1.16533551150775,-0.752693993408745,0.563207206553213,-0.511099989771658,1.08640497716374,0.640516861427299,1.26,-0.180790600836305,1.17340321230119,1.21501972342109,-0.292341968210261,0.234104968884843,0.73
"48","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-2","B1","B","engage","education",-0.914306148926309,"gen-x",-0.718907221155985,"Male",0.0165297200916917,0.76807119435722,-0.620416345990804,0.0424052954033094,-0.639585674413481,0.00128812654941056,-0.0236269362577423,0.372486848813949,1.48,0.119847252976422,0.455978927787409,-0.651152339977801,-0.61113095578039,0.623594904724441,2.11
"49","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-3","B1","C","engage","political",-0.228456800962729,"gen-x",-0.623937189726523,"Male",-0.0232928895504725,0.76807119435722,0.79637348435326,1.42057739601087,0.112159876190703,0.462437431238372,-1.07815725400815,-0.9676632142528,1.04,-1.72692813473033,-0.639037085417828,-0.858504791466566,1.36536076715441,-0.977641498171684,1.78
"50","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-4","B1","D","scroll","education",-0.314187969458177,"gen-x",-0.244057064008674,"Male",0.0961749393760202,-0.401318089901788,-0.802056067829787,0.20142515316572,0.312625356351818,-0.101189496714803,0.198379446426554,0.158062838723269,1.14,-0.266687130497085,0.229423890572533,-0.305564920829859,-0.770525449565454,0.88325486195084,1.01
"51","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B0-0","B0","F","scroll","organization",-1.9859457551194,"millennial",-0.00663198543501846,"Female",0.215642768302513,0.0593504160184274,1.70457209354817,-1.44178004371253,-0.23865471409125,-0.716055236300085,-0.856150871323853,-0.4316031890261,2.51,-0.180790600836305,-1.28094302419331,-1.10041598487013,0.281478209415971,-0.198661626492488,1.42
