,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_LATENCY,TOOL_CONF,CHART_LATENCY,QUESTION,value
62,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,MAKER_TRUST,0.372486849
63,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,CHART_TRUST,0.450488267
64,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,CHART_INTENT,-0.196705272
65,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,CHART_LIKE,0.833570656
66,R_3CMjHF7gkFpP4LT,82.33,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,some college,Student,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.028736705,millennial,1.180493407,Female,0.932449742,6.9,0.678174696,4.54,CHART_BEAUTY,0.903991046
111,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,MAKER_DESIGN,1.122431584
112,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,MAKER_DATA,1.59558826
113,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,MAKER_POLITIC,0.148418534
114,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,MAKER_ARGUE,0.513090837
115,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,MAKER_SELF,-0.049950685
116,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,MAKER_ALIGN,0.53138902
117,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,MAKER_TRUST,0.694122864
118,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,CHART_TRUST,0.580318245
119,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,CHART_INTENT,-0.961798842
120,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,CHART_LIKE,0.795811484
121,R_3RyhjoBSrn5qRoq,36.15,1,DATACOLLAR,pilot,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working part-time,"$50,000-$74,999",45-54,,,,B0-0,B0,F,scroll,education,-0.699978228,gen-x,1.37043347,Female,1.012094961,2.13,1.107657344,1.8,CHART_BEAUTY,1.076784756
166,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,MAKER_DESIGN,-0.897422635
167,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,MAKER_DATA,0.832701429
168,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,MAKER_POLITIC,-1.282760186
169,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,MAKER_ARGUE,1.214720017
170,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,MAKER_SELF,-1.689592657
171,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,MAKER_ALIGN,0.586890616
172,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,MAKER_TRUST,0.854940872
173,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,CHART_TRUST,0.14755165
174,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,CHART_INTENT,-0.132947474
175,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,CHART_LIKE,0.267183063
176,R_7fNQYaHlpc5ViEc,21.23,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,grad,graduate or professional degree,Working full-time,"$50,000-$74,999",18-24,,,,B0-0,B0,F,engage,business,0.328795794,millennial,0.848098297,Female,0.574046255,1.52,0.592278166,1.05,CHART_BEAUTY,0.24737495
221,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,MAKER_DESIGN,1.086995545
222,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,MAKER_DATA,1.486604427
223,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,MAKER_POLITIC,-1.547793282
224,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,MAKER_ARGUE,0.914021797
225,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,MAKER_SELF,-0.972249294
226,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,MAKER_ALIGN,1.530417743
227,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,MAKER_TRUST,0.908546874
228,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,CHART_TRUST,0.753424883
229,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,CHART_INTENT,-0.164826373
230,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,CHART_LIKE,1.022366521
231,R_1WCouECl0MhLrwJ,31.85,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,individual,0.800317221,millennial,-0.481482143,Male,0.534223645,2.07,-0.610273249,1.51,CHART_BEAUTY,-0.858504791
276,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,MAKER_DESIGN,-1.71245153
277,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,MAKER_DATA,0.251454319
278,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,MAKER_POLITIC,-0.593674136
279,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,MAKER_ARGUE,0.412858096
280,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,MAKER_SELF,-0.408622367
281,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,MAKER_ALIGN,0.697893807
282,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,MAKER_TRUST,0.265274844
283,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,CHART_TRUST,-0.198661626
284,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,CHART_INTENT,0.950935083
285,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,CHART_LIKE,-0.82783295
286,R_1Kr13eFr6KZwStE,54.42,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$75,000-$99,999",35-44,,,,B0-0,B0,F,engage,business,-0.485650306,millennial,-1.668607535,Female,-1.775487714,5.99,0.678174696,3.48,CHART_BEAUTY,-0.82394605
331,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,MAKER_DESIGN,1.512228012
332,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,MAKER_DATA,1.377620594
333,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,MAKER_POLITIC,-1.918839617
334,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,MAKER_ARGUE,-2.443774996
335,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,MAKER_SELF,0.001288127
336,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,MAKER_ALIGN,0.253881042
337,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,MAKER_TRUST,-0.538815194
338,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,CHART_TRUST,-0.501598243
339,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,CHART_INTENT,0.632146096
340,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,CHART_LIKE,-0.223686184
341,R_7al93lEjqmr9zpm,29.97,1,DATACOLLAR,pilot,PROLIFIC,Facebook,other,Non-binary / third gender,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",35-44,,,,B0-0,B0,F,scroll,business,1.4004354,millennial,1.512888517,Female,1.1713854,1.25,-0.180790601,1.33,CHART_BEAUTY,-0.443799888
386,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,MAKER_DESIGN,0.413710805
387,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,MAKER_DATA,1.232308817
388,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,MAKER_POLITIC,-0.699687374
389,R_32EMBKhux6EBL7X,29.2,1,DATACOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",25-34,,,,B0-0,B0,F,engage,education,0.414526963,millennial,-0.196572048,Male,-0.182583328,3.09,-1.426290281,1.5,MAKER_ARGUE,0.964138167
