"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY","PRE_DESIGN_z","PRE_DATA_z","PRE_POLITICS_z","PRE_TRUST_z","PRE_ALIGN_z","PRE_BEAUTY_z","PRE_INTENT_z","PRE_LATENCY_z","PRE_ID_CONF_z","PRE_AGE_CONF_z","PRE_GENDER_CONF_z","POST_DESIGN_z","POST_DATA_z","POST_POLITICS_z","POST_TRUST_z","POST_ALIGN_z","POST_BEAUTY_z","POST_INTENT_z","POST_LATENCY_z","POST_ID_CONF_z","POST_AGE_CONF_z","POST_GENDER_CONF_z"
"13","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","scroll","organization",10,"gen-x",6,"Other",4,61,57,68,61,61,63,64,0.35,"scroll","education",1,"gen-z",2,"Other",3,12,11,74,90,100,96,99,1.19,0.679564377203719,0.755875076927605,0.899544005042097,0.246544384722383,0.500300308935357,0.431434719289676,0.70343882798295,-0.720219267025323,-1.40292376351611,-1.49475865734923,-1.57915475778105,-1.0655475006577,-1.07340879485613,1.62581241078299,1.14735186567879,1.70195494438514,1.54883176248509,1.69289367892475,-0.82701976291053,-1.52890624879556,-1.65964350157768,-1.56250300709953
"14","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","scroll","political",4,"gen-x",55,"Male",56,64,53,100,78,91,86,84,0.68,"scroll","political",1,"gen-x",2,"Male",3,15,12,16,20,84,74,91,2.72,0.790002791700531,0.595306818419351,2.49828925143738,1.06038021778656,1.99373406695135,1.28137035472116,1.37933489138237,-0.603243010445759,-1.67454501492291,1.15705793244484,1.12469928912756,-0.957113223114511,-1.03769991944508,-0.955195385177418,-1.69564390768458,1.02716175617643,0.798048491036989,1.46043316688565,-0.134801574637814,-1.52890624879556,-1.65964350157768,-1.56250300709953
"15","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-4","B1","D","engage","news",79,"gen-x",55,"Male",46,22,11,19,90,86,19,93,0.54,"engage","news",1,"millennial",46,"Male",36,8,6,23,90,90,21,100,1.47,-0.756135011254842,-1.09065989591731,-1.54853465350068,1.63485257053774,1.74482844061535,-1.19452910501403,1.68348811991211,-0.652869301115877,1.72072062766206,1.15705793244484,0.604727357029753,-1.21012653738194,-1.25195317191138,-0.643694444285644,1.14735186567879,1.2802092017547,-1.01065666290616,1.72195124292963,-0.700339310154738,-1.52890624879556,0.980425698328968,0.33283238103811
"16","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B0-0","B0","F","engage","individual",5,"millennial",45,"Male",10,68,67,16,64,68,12,9,1.78,"engage","education",25,"millennial",41,"Female",22,55,55,12,90,90,28,0,2.11,0.937254011029614,1.15729572319824,-1.69841702035024,0.390162472910178,0.848768185805754,-1.45320516797144,-1.15527534636546,-0.213322155180549,-1.62927480635511,0.615870873303193,-1.26717159852236,0.488677144127953,0.497781723230023,-1.13319592282986,1.14735186567879,1.2802092017547,-0.771771076536306,-1.18380515755912,-0.410783989570073,-0.274419070296639,0.680417834703213,-0.471249298777858
"17","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B1-1","B1","A","scroll","business",14,"gen-x",40,"Male",52,33,33,68,56,50,14,19,1.17,"scroll","organization",21,"gen-x",20,"Male",18,16,14,50,54,50,0,0,2.48,-0.351194158099863,-0.207534474121918,0.899544005042097,0.00718090440938972,-0.0472920690038398,-1.37929772141218,-0.817327314665753,-0.429550993100348,-1.22184292924491,0.34527734373237,0.916710516288439,-0.92096846393345,-0.966282168622986,0.557809184868341,-0.314760246336659,-0.406773768767059,-1.7273134220157,-1.18380515755912,-0.243384819857064,-0.483500266713126,-0.579615192524959,-0.700986921582421
"18","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B1-2","B1","B","scroll","business",53,"gen-x",46,"Male",49,66,49,66,66,50,34,18,1.5,"scroll","education",37,"gen-x",49,"Male",28,51,48,11,82,79,12,59,2.31,0.863628401365073,0.434738559911097,0.799622427142392,0.485907865035376,-0.0472920690038398,-0.640223255819584,-0.851122117835724,-0.312574736520784,0.543695204899272,0.669989579217358,0.760718936659096,0.344098107403707,0.24781959535268,-1.17769605724297,0.822438063008689,0.816288884861215,-1.3177952739531,0.530591118729246,-0.320297951887365,0.352824518952822,1.16043041650442,-0.126642864571015
"19","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B1-3","B1","C","engage","business",74,"millennial",67,"Male",58,17,15,57,67,71,61,71,1.22,"engage","organization",1,"millennial",2,"Male",3,24,24,0,77,100,56,0,2.34,-0.940199035416196,-0.930091637409061,0.349975326593718,0.533780561097974,0.998111561607353,0.357527272730417,0.940002450172748,-0.41182731786102,1.49436958482306,1.80648240341481,1.22869367554712,-0.631810390484957,-0.609193414512496,-1.66719753578719,0.619366936339877,1.70195494438514,0.183771268943091,-1.18380515755912,-0.306725046234959,-1.52890624879556,-1.65964350157768,-1.56250300709953
"20","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B1-4","B1","D","engage","political",69,"gen-x",65,"Male",66,34,35,19,82,81,42,0,1.07,"engage","political",1,"gen-x",58,"Male",61,15,20,34,81,74,44,11,3.37,-0.314381353267593,-0.127250344867791,-1.54853465350068,1.25187100203695,1.49592281427935,-0.344593469582546,-1.45942857489521,-0.464998343579003,1.26801854198407,1.69824499158649,1.64467122122537,-0.957113223114511,-0.752028916156692,-0.154192965741428,0.781823837674926,0.605416013545995,-0.225746879119508,-0.864171953505354,0.159278047830987,-1.52890624879556,1.70044457103078,1.76869252356662
"21","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B0-0","B0","F","engage","political",68,"gen-x",36,"Female",3,28,0,55,75,50,55,70,1.68,"scroll","organization",38,"gen-x",5,"Female",33,30,0,0,50,20,55,20,4.36,-0.535258182261217,-1.53222260681501,0.250053748694013,0.916762129598763,-0.0472920690038398,0.135804933052639,0.906207647002777,-0.248769505659204,1.22274833341627,0.128802520075712,-1.63115195099083,-0.414941835398587,-1.46620642437767,-1.66719753578719,-0.477217147671708,-1.67201099665838,0.149644756604541,-0.602653877461367,0.607183934360391,0.405094818056943,-1.47963878340222,0.160529163934688
"22","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B1-1","B1","A","engage","education",71,"boomer",67,"Male",47,0,0,52,51,51,100,0,0.9,"engage","organization",33,"boomer",2,"Female",3,90,90,52,100,52,100,0,1.72,-1.5660167175648,-1.53222260681501,0.100171381844455,-0.232182575903603,0.00248905626335984,1.79872248063597,-1.45942857489521,-0.525258839392717,1.35855895911966,1.80648240341481,0.656724550239534,1.75374371546511,1.74759236261674,0.646809453694562,1.55349411901641,-0.322424620240971,1.68533781183929,-1.18380515755912,-0.587231763051354,0.143743322536335,-1.65964350157768,-1.56250300709953
"23","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B1-2","B1","B","engage","education",4,"gen-x",29,"Male",35,0,0,49,100,50,45,0,0.83,"engage","education",1,"gen-x",2,"Male",3,0,0,62,59,59,36,0,1.19,-1.5660167175648,-1.53222260681501,-0.0497109850051032,2.11357953116373,-0.0472920690038398,-0.233732299743658,-1.45942857489521,-0.550071984727776,-1.67454501492291,-0.25002842132344,0.0327582317221621,-1.49928461083044,-1.46620642437767,1.09181079782567,-0.111689119667847,-0.0272026003996635,-0.498758977827907,-1.18380515755912,-0.82701976291053,-1.52890624879556,-1.65964350157768,-1.56250300709953
"24","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B1-3","B1","C","engage","political",4,"gen-z",3,"Other",3,100,100,0,0,0,100,100,0.44,"engage","political",1,"gen-z",2,"Other",3,100,100,0,0,0,100,100,0.7,2.11526376566228,2.48198385589133,-2.49778964354788,-2.67369007509613,-2.53634833236382,1.79872248063597,1.92005174210191,-0.688316651594533,-1.67454501492291,-1.65711477509172,-1.63115195099083,2.11519130727573,2.10468111672723,-1.66719753578719,-2.50792841435983,-2.51550248191925,1.68533781183929,1.72195124292963,-1.04871055523316,-1.52890624879556,-1.65964350157768,-1.56250300709953
"25","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B1-4","B1","D","engage","political",4,"millennial",3,"Male",3,25,18,61,56,54,0,100,0.61,"engage","political",1,"millennial",2,"Male",3,25,18,61,100,54,0,100,1.11,-0.64569659675803,-0.80966544352787,0.549818482393128,0.00718090440938972,0.151832432064959,-1.89664984732699,1.92005174210191,-0.628056155780818,-1.67454501492291,-1.65711477509172,-1.63115195099083,-0.595665631303895,-0.82344666697879,1.04731066341256,1.55349411901641,-0.238075471714883,-1.7273134220157,1.72195124292963,-0.863214177983613,-1.52890624879556,-1.65964350157768,-1.56250300709953
"26","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B0-0","B0","F","scroll","individual",6,"gen-z",28,"Female",27,33,41,30,39,34,6,35,2.16,"engage","organization",10,"gen-x",11,"Female",23,49,47,43,39,54,11,37,3,-0.351194158099863,0.11360204289459,-0.998965975052303,-0.806654928654786,-0.843790073279035,-1.67492750764921,-0.276610463946214,-0.0786222233616579,-1.58400459778731,-0.304147127237605,-0.383219313956086,0.271808589041583,0.212110719941631,0.246308243976567,-0.923973626343095,-0.238075471714883,-1.35192178629165,-0.108675289378279,-0.00812112188202299,-1.05847355685847,-1.11962934705132,-0.413814893076718
"27","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B1-1","B1","A","scroll","individual",23,"boomer",17,"Male",14,57,56,51,55,54,33,43,1.59,"scroll","business",1,"gen-x",20,"Female",5,55,57,41,52,47,17,44,2.39,0.532313157874636,0.715733012300542,0.050210592894602,-0.0406917916532089,0.151832432064959,-0.677176979099213,-0.00625203858644474,-0.280672121089994,-0.814411052134714,-0.899452892293415,-1.05918282568324,0.488677144127953,0.569199474052121,0.157307975150346,-0.395988697004183,-0.53329749155619,-1.14716271226035,0.0947276586559332,-0.284103536814282,-1.52890624879556,-0.579615192524959,-1.44763419569725
"28","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B1-2","B1","B","scroll","education",12,"boomer",13,"Male",9,41,25,51,56,52,54,37,2.36,"engage","education",17,"boomer",8,"Male",8,50,34,43,56,30,53,31,3.21,-0.056691719441697,-0.528670991138426,0.050210592894602,0.00718090440938972,0.0522701815305595,0.0988512097730092,-0.209020857606272,-0.00772752240434699,-1.31238334638051,-1.11592771595007,-1.31916879173214,0.307953348222645,-0.252104660402006,0.246308243976567,-0.233531795669134,-1.25026525402794,0.0813917319274415,-0.283020673407604,0.0868892176848203,-0.692581463129613,-1.29963406522677,-1.27533097859383
"29","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B1-3","B1","C","engage","individual",17,"boomer",15,"Male",6,45,55,65,53,55,69,60,2.42,"scroll","political",12,"boomer",22,"Other",12,44,96,0,5,7,60,100,2.4,0.0905594998873862,0.675590947673478,0.749661638192539,-0.136437183778406,0.201613557332159,0.653157058967454,0.568259615303065,0.0135408878828463,-1.08603230354151,-1.00769030412174,-1.47516037136149,0.0910847931362754,1.96184561508303,-1.66719753578719,-2.30485728769102,-2.22028046207795,0.320277318297291,1.72195124292963,-0.279579234930147,-0.953932958650222,-0.459612047074657,-1.04559335578926
"30","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B1-4","B1","D","engage","business",9,"boomer",8,"Female",5,38,56,35,46,19,46,69,1.82,"engage","political",22,"gen-x",10,"Female",15,43,56,6,29,17,47,58,2.03,-0.167130133938509,0.715733012300542,-0.74916203030304,-0.471546056216596,-1.59050695228703,-0.196778576464028,0.872412843832806,-0.199143214989087,-1.44819397208391,-1.3865212455209,-1.52715756457127,0.0549400339552138,0.533490598641072,-1.40019672930852,-1.33011587968072,-1.79853471944751,-0.123367342103858,0.501533554724358,-0.446978404643156,-0.431229967609004,-1.17963091977647,-0.873290138685842
"31","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B0-0","B0","F","scroll","individual",53,"gen-x",25,"Female",37,100,100,50,51,51,60,51,1.79,"engage","education",52,"millennial",27,"Female",34,37,66,23,82,82,64,0,2.77,2.11526376566228,2.48198385589133,0.000249803944749391,-0.232182575903603,0.00248905626335984,0.320573549450787,0.264106386773325,-0.209777420132683,0.543695204899272,-0.466503244980099,0.136752618141724,-0.161928521131156,0.890579352751562,-0.643694444285644,0.822438063008689,0.942812607650347,0.45678336765149,-1.18380515755912,-0.112180065217137,1.13687900551465,-0.159604183448902,0.217963569635829
"32","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-1","B1","A","scroll","business",4,"millennial",48,"Male",47,0,0,80,27,51,0,0,1.4,"scroll","individual",1,"gen-z",18,"Male",19,70,77,51,51,51,0,0,2.88,-1.5660167175648,-1.53222260681501,1.49907347244033,-1.38112728140597,0.00248905626335984,-1.89664984732699,-1.45942857489521,-0.34802208699944,-1.67454501492291,0.778226991045687,0.656724550239534,1.03084853184388,1.2833769822731,0.602309319281451,-0.436602922337946,-0.364599194504015,-1.7273134220157,-1.18380515755912,-0.0624127444916478,-1.52890624879556,-0.699618337975261,-0.64355251588128
"33","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-2","B1","B","scroll","business",35,"gen-x",26,"Male",28,42,44,51,51,51,0,51,1.21,"engage","education",29,"millennial",27,"Female",19,42,42,45,94,93,0,0,4.28,-0.0198789146094262,0.23402823677578,0.050210592894602,-0.232182575903603,0.00248905626335984,-1.89664984732699,0.264106386773325,-0.415372052908885,-0.271168549321119,-0.412384539065934,-0.331222120746305,0.0187952747741522,0.033566342886386,0.335308512802788,1.30980876701384,1.40673292454383,-1.7273134220157,-1.18380515755912,0.570989519287308,-0.0653378738801522,-0.159604183448902,-0.64355251588128
