"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"17","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","POLITICS",0,0,"B"
"18","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","TRUST",32,34,"B"
"19","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","ALIGN",0,0,"B"
"20","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","BEAUTY",24,33,"B"
"21","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","INTENT",44,50,"B"
"22","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-3","B1","DESIGN",50,50,"C"
"23","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-3","B1","DATA",50,50,"C"
"24","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-3","B1","POLITICS",39,43,"C"
"25","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-3","B1","TRUST",50,50,"C"
"26","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-3","B1","ALIGN",50,50,"C"
"27","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-3","B1","BEAUTY",50,50,"C"
"28","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-3","B1","INTENT",50,50,"C"
"29","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-4","B1","DESIGN",50,50,"D"
"30","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-4","B1","DATA",35,50,"D"
"31","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-4","B1","POLITICS",17,33,"D"
"32","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-4","B1","TRUST",29,47,"D"
"33","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-4","B1","ALIGN",41,49,"D"
"34","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-4","B1","BEAUTY",50,50,"D"
"35","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-4","B1","INTENT",32,50,"D"
"36","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","DESIGN",40,40,"F"
"37","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","DATA",20,25,"F"
"38","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","POLITICS",9,15,"F"
"39","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","TRUST",1,1,"F"
"40","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","ALIGN",1,1,"F"
"41","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","BEAUTY",33,36,"F"
"42","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B0-0","B0","INTENT",15,15,"F"
"43","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","DESIGN",1,0,"A"
"44","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","DATA",1,5,"A"
"45","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","POLITICS",2,2,"A"
"46","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","TRUST",1,0,"A"
"47","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","ALIGN",3,3,"A"
"48","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","BEAUTY",22,33,"A"
"49","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-1","B1","INTENT",16,34,"A"
"50","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","DESIGN",20,5,"B"
"51","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","DATA",15,20,"B"
"52","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","POLITICS",0,15,"B"
"53","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","TRUST",0,0,"B"
"54","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","ALIGN",0,30,"B"
"55","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","BEAUTY",27,30,"B"
"56","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-2","B1","INTENT",25,45,"B"
"57","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","DESIGN",1,1,"C"
"58","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","DATA",1,1,"C"
"59","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","POLITICS",16,1,"C"
"60","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","TRUST",2,1,"C"
"61","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","ALIGN",32,18,"C"
"62","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","BEAUTY",50,50,"C"
"63","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-3","B1","INTENT",9,1,"C"
"64","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-4","B1","DESIGN",0,2,"D"
"65","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-4","B1","DATA",3,2,"D"
"66","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-4","B1","POLITICS",1,4,"D"
"67","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-4","B1","TRUST",1,1,"D"
"68","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-4","B1","ALIGN",1,1,"D"
"69","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-4","B1","BEAUTY",10,40,"D"
"70","R_79gTK9yfsRmhfeV",52.52,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,American Indian/Native American or Alaska Native","ugrad","associates or technical degree","Retired","Less than $25,000","Retired","32566","55-64","Republican",,95,100,"B1-4","B1","INTENT",3,32,"D"
"71","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B0-0","B0","DESIGN",33,33,"F"
"72","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B0-0","B0","DATA",27,30,"F"
"73","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B0-0","B0","POLITICS",15,34,"F"
"74","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B0-0","B0","TRUST",40,23,"F"
"75","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B0-0","B0","ALIGN",30,36,"F"
"76","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B0-0","B0","BEAUTY",28,42,"F"
"77","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B0-0","B0","INTENT",27,33,"F"
"78","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-1","B1","DESIGN",31,16,"A"
"79","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-1","B1","DATA",31,24,"A"
"80","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-1","B1","POLITICS",38,28,"A"
"81","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-1","B1","TRUST",33,26,"A"
"82","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-1","B1","ALIGN",39,50,"A"
"83","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-1","B1","BEAUTY",31,40,"A"
"84","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-1","B1","INTENT",30,50,"A"
"85","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-2","B1","DESIGN",11,38,"B"
"86","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-2","B1","DATA",7,39,"B"
"87","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-2","B1","POLITICS",18,24,"B"
"88","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-2","B1","TRUST",11,40,"B"
"89","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-2","B1","ALIGN",11,50,"B"
"90","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-2","B1","BEAUTY",13,46,"B"
"91","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-2","B1","INTENT",14,49,"B"
"92","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-3","B1","DESIGN",14,35,"C"
"93","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-3","B1","DATA",3,38,"C"
"94","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","Receptionist","46219","25-34","Independent",,77,69,"B1-3","B1","POLITICS",50,34,"C"
