"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"11","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B0-0","B0","F","engage","education",-2.5038705062874,"gen-z",1.08183268988125,"Female",1.05427859693449,-0.815547945769459,-0.93078382388817,-1.97922396441422,1.5146713787903,-2.14216131806063,0.845754560310694,0.804085227567924,1.35,0.353543252305463,1.11377134702453,1.12631892772354,-0.674227511569708,1.04925272894472,0.67
"12","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-1","B1","A","engage","business",0.0582520312786237,"millennial",0.799584594342577,"Male",1.13301523240306,-0.568587025175959,-1.00308036183215,-1.07082358137861,1.11254623397871,-1.78538019289954,0.403439043200587,1.179450909257,0.8,-0.160407624188879,0.658401228927628,0.953086025647624,-0.547319731712851,1.00618173604385,0.92
"13","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-2","B1","B","engage","business",-1.09470311062609,"boomer",0.56437784806035,"Male",0.581858784123074,0.52509705173811,0.623591741907346,1.921554150974,1.56493702189174,-0.511161888752802,0.348149603561823,-0.0538934734356827,1.73,0.0109093346425686,-0.252339007266169,-0.883182736357115,1.19766224131893,-1.49193585220631,1.37
"14","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-3","B1","C","engage","political",0.784186750255664,"gen-x",0.846625943599023,"Male",1.0149102792002,-1.20362939241639,-1.29226651360806,2.616213267413,-1.60179849349947,2.29211838037002,0.569307362116877,0.804085227567924,1.58,-0.160407624188879,0.886086287976078,1.16096550813873,-0.769408346462351,1.09232372184558,0.76
"15","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-4","B1","D","scroll","news",-1.77793578731036,"boomer",0.705501895829686,"Male",0.306280559983082,1.51294073411211,1.67189154209502,1.01315376793839,1.11254623397871,-1.12278667474324,0.348149603561823,-2.94957158932286,0.78,-0.331724583020326,-0.821551654887293,-1.09106221884822,0.912119736641005,0.833897764440394,0.6
"16","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B0-0","B0","F","scroll","individual",-0.0698540955996775,"millennial",-0.470531835581453,"Male",-0.166139252828333,0.948458629898395,1.16581577648718,-0.643341048185376,0.258030301254099,-1.12278667474324,-0.149455353187047,-0.429259155124761,3.5,-0.631529260975359,-1.08718422377715,-1.36823486216969,0.27758083735672,-0.630515994189014,1.57
"17","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-1","B1","A","engage","education",-0.0698540955996775,"millennial",-0.141242390786334,"Male",-0.166139252828333,-0.286345973069103,-0.280114982392373,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,2.4,-0.631529260975359,-0.517971576156027,0.3640941585895,0.912119736641005,-0.199806065180365,2.6
"18","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-2","B1","B","scroll","news",0.229060200449692,"millennial",0.470295149547458,"Male",-0.166139252828333,0.419256657198039,-0.280114982392373,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,2.19,-0.20323686389674,0.84813877813467,0.3640941585895,1.22938918628315,-0.199806065180365,1.84
"19","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-3","B1","C","scroll","news",-0.0698540955996775,"millennial",-0.470531835581453,"Male",-0.166139252828333,-0.286345973069103,-0.280114982392373,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,2.83,-0.631529260975359,-1.12513173361856,-1.19500196009377,1.13420835139051,-0.199806065180365,1.05
"20","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-4","B1","D","engage","individual",0.357166327327993,"millennial",-0.00011834301699741,"Male",-0.166139252828333,0.948458629898395,1.16581577648718,-1.17769421467691,1.01201494777582,-0.460193156586933,-0.149455353187047,-0.429259155124761,3.58,-0.20323686389674,-0.859499164728701,-0.779242995111564,1.22938918628315,0.661613792836934,1.85
"21","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","education",-1.69253170272483,"millennial",-1.41135882071036,"Male",-0.835400654311171,-0.356906236095817,0.298257321159447,0.158188701551929,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.429259155124761,1.35,-1.05982165805398,-0.783604145045884,-0.848536155941931,0.594850286998863,-0.630515994189014,1.62
"22","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-1","B1","A","engage","business",-0.454172476234581,"millennial",0.0469230062394482,"Female",0.0307023358430899,-0.392186367609174,-0.280114982392373,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,0.75,-0.374553822728188,0.506611189561995,0.468033899835052,-0.61077362164128,0.230903863828285,0.48
"23","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-2","B1","B","scroll","education",-1.94874395648143,"millennial",-1.50544151922326,"Male",-0.205507570562618,0.383976525684682,0.298257321159447,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,0.84,0.0109093346425686,0.468663679720587,0.190861256513582,-0.230050282070708,0.317045849630015,0.42
"24","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-3","B1","C","engage","business",-0.454172476234581,"gen-x",0.705501895829686,"Female",-0.126770935094049,-1.55643070754996,-1.473007858468,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,0.54,0.524860211136911,0.810191268293261,0.641266801910971,-0.959770016247637,0.661613792836934,0.49
"25","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","individual",0.39986836962076,"gen-z",0.423253800291013,"Male",0.463753830920221,0.983738761411752,1.02122270059922,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.375635486312035,0.7,0.0965678140582923,-1.84613442060531,-1.71470066632153,-0.103142502213851,-2.35335571022361,0.49
"26","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B0-0","B0","F","engage","education",0.100954073571391,"millennial",1.50520483318926,"Female",1.8022766338859,-0.92138834030953,-0.966932092860159,-1.39143548127353,2.06759345290622,-2.1931300502265,2.61501662875112,2.25192428551151,2.44,0.26788477288974,1.94861656353551,1.74995737519685,-1.24531252092557,0.0155488993239602,1.41
"27","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-1","B1","A","scroll","business",-2.54657254858017,"gen-z",-1.31727612219747,"Other",-0.756664018842602,1.47766060259875,1.31040885237513,1.65437756772823,0.00670208574685969,0.0494941650717627,-2.08458574054377,-1.7698508754429,2.12,0.225055533181878,-0.66976161552166,-0.813889575526748,-0.420411951855994,0.575471807035204,2.83
"28","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-2","B1","B","engage","education",0.314464285035226,"millennial",0.0939643554958938,"Female",-0.0480342996254793,-1.20362939241639,-0.786190748000215,0.265059334850236,1.16281187708016,-1.58150526423606,1.67509615489214,0.696837889942473,2.11,-0.374553822728188,-0.0246539482177198,-0.120957967223072,-0.674227511569708,0.618542799936069,1.27
"29","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-3","B1","C","engage","political",0.570676538791828,"millennial",0.470295149547458,"Male",0.54249046638879,0.0311752105511111,1.31040885237513,0.211624018201082,-2.50658006932553,0.814025147559806,0.016412965729243,-0.375635486312035,2.86,-2.25904036987411,-0.252339007266169,-1.57611434466079,1.86392808556743,-1.19043890190026,1.61
"30","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-4","B1","D","engage","organization",1.29661125776887,"gen-x",0.705501895829686,"Female",0.0307023358430899,0.454536788711396,-0.0270770995884518,-0.643341048185376,-1.09914206248499,-2.24409878239237,2.61501662875112,1.60844025975881,2.89,-1.1454801374697,0.810191268293261,-1.05641563843303,1.67356641578215,0.446258828332609,1.34
"31","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B0-0","B0","F","scroll","education",-1.9914459987742,"millennial",0.470295149547458,"Female",0.109438971311659,1.12485928746518,1.0935192385432,-0.536470414887069,0.710421089167129,-1.32666160340671,1.23278063778204,-0.965495843252015,6.07,0.0537385743504305,0.430716169879179,0.987732606062808,-0.230050282070708,-0.544374008387284,1.57
"32","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-1","B1","A","engage","business",-0.0271520533069104,"gen-x",-0.18828374004278,"Female",-0.914137289779741,0.666217577791539,-0.460856327252317,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-1.07274318087747,2.17,-0.974163178638253,-0.366181536790394,-1.19500196009377,-0.452138896820208,-0.285948050982094,0.9
"33","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-2","B1","B","engage","political",-1.9914459987742,"gen-x",-1.08206937591525,"Male",-0.796032336576887,-1.06250886636296,-0.858487285944193,1.06658908458754,1.01201494777582,0.100462897237632,-1.25524414596231,-1.07274318087747,2.62,-0.588700021267497,-0.897446674570109,-1.3335882817545,1.26111613124736,-1.62114883090891,1.89
"34","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-3","B1","C","scroll","political",-0.0698540955996775,"boomer",-0.940945328145909,"Male",0.148807289045944,-0.533306893662602,-0.280114982392373,1.86811883432485,-1.75259542280381,1.47661866571611,-1.86342798198871,-1.66260353781745,1.75,-0.160407624188879,-0.783604145045884,-0.779242995111564,1.10248140642629,-1.23350989480112,1.33
"35","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-4","B1","D","engage","news",0.656080623377363,"millennial",-0.047159692273443,"Male",-1.34718878485687,-0.92138834030953,0.732036548823312,2.08186010092146,-1.90339235210816,1.88436852304307,-1.69755966307242,-0.697377499188388,8.5,0.353543252305463,-0.66976161552166,0.468033899835052,-0.420411951855994,-1.0181549302968,1.91
"36","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B0-0","B0","F","engage","individual",-0.75308677228395,"gen-z",1.88153562724083,"Female",1.8022766338859,-0.568587025175959,-0.243966713420384,0.158188701551929,-0.596485631470514,-1.6834427285678,0.95633343958822,-1.07274318087747,2.14,1.03881108763125,0.734296248610445,1.40349157104501,-0.991496961211851,-0.0705930864777697,0.9
"37","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-1","B1","A","scroll","political",-0.496874518527348,"gen-x",-1.50544151922326,"Other",0.109438971311659,-0.533306893662602,-0.64159767211226,0.90628313464008,0.308295944355547,0.864993879725675,0.016412965729243,0.214224870627944,1.1,0.310714012597601,1.03787632734171,1.09167234730836,-0.61077362164128,-0.1567350722795,0.69
"38","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-2","B1","B","scroll","news",1.1258030885978,"gen-x",0.893667292855469,"Male",1.09364691466877,-0.32162610458246,-0.786190748000215,0.158188701551929,0.207764658152651,-0.460193156586933,-0.149455353187047,-0.429259155124761,1.39,0.0109093346425686,-0.935394184411517,-0.883182736357115,-1.02322390617607,-0.242877058081229,0.84
"39","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-3","B1","C","engage","individual",0.613378581084595,"millennial",-1.08206937591525,"Male",0.739332055060213,-0.744987682742745,0.804333086767289,1.226895034535,-1.50126720729658,1.22177500488676,-1.19995470632355,-0.429259155124761,1.05,0.310714012597601,-0.44207655647321,0.710559962741338,1.54665863592529,-1.40579386640458,0.74
"40","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-4","B1","D","scroll","education",-0.582278603112882,"gen-x",0.705501895829686,"Male",0.739332055060213,0.595657314764824,-0.352411520336351,0.158188701551929,0.660155446065682,-1.17375540690911,-0.149455353187047,0.26784853944067,0.76,-0.160407624188879,-1.27692177298419,-1.16035537967859,-0.452138896820208,-0.1567350722795,0.47
"41","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B0-0","B0","F","scroll","education",0.485272454206294,"gen-z",0.846625943599023,"Female",1.13301523240306,1.61878112865218,1.88878115592695,1.226895034535,0.207764658152651,0.508212754564588,1.12220175850451,0.214224870627944,1.85,0.610518690552634,-1.46665932219123,-1.19500196009377,0.0872191675714342,-1.53500684510718,1.76
"42","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-1","B1","A","scroll","individual",0.0155499889858566,"gen-z",0.282129752521676,"Male",0.266912242248798,-1.30946978695646,-1.00308036183215,0.265059334850236,-0.144094843557484,0.406275290232849,-0.0941659135482837,-0.32201181749931,1.47,-0.0319199050652932,-1.73229189108109,-1.26429512092414,0.214126947428291,0.0586198922248251,1.31
"43","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-2","B1","B","engage","news",0.570676538791828,"millennial",0.611419197316795,"Female",-0.0480342996254793,1.16013941897854,1.02122270059922,0.532235918096004,-0.0435635573545882,0.508212754564588,0.12699184500677,-0.268388148686584,1.66,0.182226293474016,0.278926130513546,1.12631892772354,1.26111613124736,-1.44886485930545,2.28
"44","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-3","B1","C","scroll","political",1.1258030885978,"boomer",1.08183268988125,"Male",0.699963737325928,1.08957915595182,1.49115019723508,1.86811883432485,-1.55153285039802,0.966931344057414,-1.4211124648786,-1.28723785612837,1.23,-0.160407624188879,-0.707709125363068,-0.606010093035645,1.41975085606843,-0.716657979990744,0.65
"45","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-4","B1","D","engage","education",0.442570411913527,"gen-x",0.658460546573241,"Male",0.936173643731636,-0.427466499122531,-0.243966713420384,0.478800601446851,0.258030301254099,0.966931344057414,0.403439043200587,0.535966883504297,1.71,0.26788477288974,-0.366181536790394,-0.536716932205277,0.975573626569434,-0.544374008387284,1.11
"46","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B0-0","B0","F","scroll","business",-2.20495621023803,"gen-z",-2.54035120286506,"Female",-1.89834523313686,-0.286345973069103,1.85263288695496,-0.910517631431145,0.559624159862786,-0.256318227923454,-0.149455353187047,-0.429259155124761,2.95,-1.87357721250335,-0.328234026948986,0.745206543156522,1.41975085606843,-1.19043890190026,1.02
"47","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-1","B1","A","engage","education",-1.35091536438269,"millennial",-1.74064826550548,"Male",-0.166139252828333,-0.568587025175959,-1.43685958949601,0.158188701551929,-0.093829200456036,0.30433782590111,-0.149455353187047,0.160601201815219,0.93,-0.503041541851773,0.0512410714650966,-0.120957967223072,-0.515592786748637,0.144761878026555,0.96
"48","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-2","B1","B","engage","news",-1.00929902604055,"gen-x",-1.64656556699259,"Male",0.0307023358430899,1.83046191773232,-1.18382170669209,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.75,-1.65943101396404,1.72093150448706,0.883792864817257,-1.02322390617607,1.91067258696202,2.01
"49","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-3","B1","C","scroll","organization",-0.283364307063513,"boomer",-2.25810310732639,"Male",-0.0874026173597639,1.58350099713882,2.0695225007869,1.33376566783331,-0.948345133180649,1.78243105871133,-0.370613111742101,-1.71622720663017,2.08,-2.51601580812128,-1.16307924345997,-1.22964854050895,1.32457002117579,-1.57807783800804,1.38
"50","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-4","B1","D","engage","news",-0.966596983747786,"gen-x",-1.64656556699259,"Male",0.0307023358430899,-0.568587025175959,-1.18382170669209,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,0.106977533002494,1.86,-2.0448941713348,0.316873640354954,-0.19025112805344,-0.959770016247637,0.18783287092742,0.76
"51","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B0-0","B0","F","scroll","individual",0.656080623377363,"millennial",1.08183268988125,"Female",1.40859345654305,1.40710033957204,-0.352411520336351,-1.17769421467691,1.3136088063845,-0.154380763591715,1.17749119814327,0.804085227567924,2.09,-0.331724583020326,0.506611189561995,1.12631892772354,-0.483865841784423,0.18783287092742,1.12
