"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"17","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-1","B1","A","engage","news",17,"millennial",8,"Other",26,9,13,14,8,12,13,14,1.58,20,14,17,23,12,2.51
"18","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-2","B1","B","scroll","news",10,"boomer",26,"Male",9,19,8,2,7,6,1,12,1.02,20,10,2,30,10,1.14
"19","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-3","B1","C","engage","political",22,"gen-x",15,"Male",21,9,7,34,23,6,30,6,1.4,19,16,18,29,6,1.34
"20","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-4","B1","D","scroll","education",11,"gen-x",12,"Male",21,26,1,0,11,12,1,1,1.24,12,21,35,26,10,1.15
"21","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","B0","F","engage","individual",30,"millennial",0,"Male",18,29,34,32,23,25,30,25,2.07,0,25,26,14,22,1.51
"22","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","B1","A","engage","individual",17,"gen-x",6,"Male",0,13,14,0,0,8,0,26,1.74,0,28,19,27,28,1.1
"23","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","B1","B","engage","education",10,"gen-x",1,"Male",13,24,22,13,22,18,17,26,1.07,0,19,26,20,23,1.37
"24","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","B1","C","scroll","news",25,"gen-x",7,"Male",34,24,30,35,29,20,26,8,1.23,12,30,20,36,19,1.16
"25","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","B1","D","scroll","education",21,"millennial",10,"Male",0,20,25,30,26,24,30,30,2.04,0,21,26,12,24,3.15
"26","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B0-0","B0","F","engage","business",0,"millennial",25,"Female",40,50,0,14,13,14,15,13,5.99,30,24,25,21,0,3.48
"27","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-1","B1","A","scroll","education",0,"gen-x",25,"Male",25,50,26,0,0,0,0,25,4.66,1,30,30,30,25,3.15
"28","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-2","B1","B","scroll","education",19,"gen-x",34,"Male",38,25,40,0,0,0,0,35,3.34,20,41,36,50,20,1.96
"29","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-3","B1","C","engage","news",30,"gen-x",22,"Male",34,50,30,20,20,0,0,0,3.16,25,14,12,11,10,3.12
"30","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-4","B1","D","engage","news",17,"gen-x",12,"Male",33,50,42,0,0,0,0,0,2.46,26,1,12,11,0,3.65
"31","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B0-0","B0","F","scroll","business",44,"millennial",42,"Female",34,41,31,39,44,6,7,2,1.25,10,8,14,11,7,1.33
"32","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-1","B1","A","engage","business",6,"gen-x",9,"Other",5,5,9,5,10,5,7,11,2.19,12,13,8,7,12,0.87
"33","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-2","B1","B","engage","organization",9,"millennial",7,"Other",7,20,20,4,15,7,7,8,2.18,4,6,5,9,5,1.22
"34","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-3","B1","C","scroll","business",4,"gen-x",8,"Male",9,12,12,13,12,12,7,10,1.54,8,4,10,17,9,1.43
"35","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-4","B1","D","scroll","political",9,"millennial",9,"Other",10,5,9,7,6,7,12,8,4.72,6,7,8,9,8,0.98
"36","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","B0","F","engage","education",21,"millennial",6,"Male",0,10,27,16,24,28,21,9,3.09,19,41,42,18,1,1.5
"37","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","B1","A","scroll","news",9,"gen-x",5,"Male",1,14,44,1,5,1,10,1,1.57,15,50,50,14,1,1.36
"38","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","B1","B","engage","political",50,"gen-x",18,"Male",1,40,50,1,39,9,12,50,1.85,3,22,9,50,50,1.47
"39","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","B1","C","engage","political",16,"millennial",4,"Male",1,12,50,9,25,11,1,1,1.49,12,14,45,50,30,1.66
"40","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","B1","D","engage","news",3,"millennial",3,"Male",0,37,26,1,30,12,14,1,1.69,19,8,4,50,5,1.51
"41","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B0-0","B0","F","engage","education",25,"gen-z",34,"Female",29,24,33,20,10,32,14,18,1,23,36,17,37,32,0.83
"42","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-1","B1","A","engage","business",21,"gen-x",20,"Male",12,26,32,17,4,25,34,25,0.78,19,24,21,26,21,0.48
"43","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-2","B1","B","scroll","education",20,"gen-x",17,"Male",30,15,12,14,26,22,19,34,0.8,30,20,31,28,12,0.62
"44","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-3","B1","C","engage","news",29,"millennial",23,"Male",33,18,30,9,14,18,0,26,0.93,27,24,23,31,19,1.77
"45","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-4","B1","D","engage","education",24,"millennial",27,"Other",27,10,10,20,7,12,14,9,0.49,25,17,10,16,14,1.58
"46","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B0-0","B0","F","scroll","education",12,"gen-z",4,"Female",7,28,25,23,11,21,3,13,2.38,11,24,26,13,7,1.05
"47","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-1","B1","A","scroll","news",8,"millennial",7,"Female",5,41,39,17,16,16,22,20,1.26,10,29,34,18,10,0.73
"48","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-2","B1","B","engage","education",10,"gen-x",5,"Male",5,20,24,2,8,6,2,15,1.48,17,10,20,28,19,2.11
"49","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-3","B1","C","engage","political",6,"gen-x",3,"Male",4,20,15,24,7,3,17,10,1.04,26,19,26,34,18,1.78
"50","R_7dSLW6TnsLDBHfP",28.77,"1","DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$150,000 or more","18-24",,,,"B1-4","B1","D","scroll","education",4,"gen-x",5,"Male",7,13,29,1,11,8,6,11,1.14,8,4,10,33,25,1.01
"51","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B0-0","B0","F","scroll","organization",35,"millennial",10,"Female",10,0,40,30,0,20,13,0,2.51,10,36,33,0,0,1.42
"52","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-1","B1","A","engage","business",50,"millennial",29,"Female",0,0,19,0,0,0,0,0,1.11,4,8,14,42,0,4.72
"53","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-2","B1","B","engage","business",8,"gen-x",5,"Male",3,0,9,0,0,0,0,0,1.38,9,7,9,47,12,1.38
"54","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-3","B1","C","scroll","political",14,"gen-x",15,"Male",40,0,0,40,40,0,20,7,1.92,50,34,36,50,20,1.35
"55","R_3e95eCejTAjAagt",43,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Independent",0,0,"B1-4","B1","D","engage","education",15,"millennial",15,"Female",23,0,0,0,0,0,0,0,0.96,5,20,23,40,12,1.38
"56","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B0-0","B0","F","scroll","business",20,"gen-x",0,"Male",20,40,10,40,35,45,45,40,5.82,40,50,50,25,20,3.75
"57","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-1","B1","A","scroll","business",15,"boomer",10,"Male",25,30,30,29,29,24,34,33,2.56,17,50,50,0,50,2.19
"58","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-2","B1","B","scroll","political",20,"gen-x",10,"Male",25,0,50,10,10,25,10,10,5.55,20,15,5,50,35,4.71
"59","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-3","B1","C","engage","news",20,"millennial",35,"Male",5,20,10,15,20,15,15,10,5.25,30,15,15,40,20,4.09
"60","R_71ZymrcmLl8XB8R",65.42,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working part-time","$25,000-$49,999","65+ years","Democrat",0,0,"B1-4","B1","D","scroll","business",30,"millennial",35,"Female",25,15,15,20,40,10,30,15,4.89,20,15,40,50,15,3.84
"61","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B0-0","B0","F","engage","business",50,"millennial",50,"Female",50,0,1,0,50,50,50,50,3.26,50,50,50,50,50,0.97
"62","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-1","B1","A","scroll","organization",50,"boomer",50,"Male",50,0,0,0,50,0,0,0,4.08,50,50,50,50,0,2.34
"63","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-2","B1","B","engage","business",50,"millennial",50,"Female",0,0,0,0,0,0,0,50,2.07,50,50,50,50,50,1.08
"64","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-3","B1","C","engage","business",49,"millennial",50,"Male",50,50,50,0,0,50,0,50,3.84,49,50,50,50,50,1.33
"65","R_7ts6xhlQlZ3Lzu7",40.18,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","55-64","Republican",100,100,"B1-4","B1","D","scroll","political",20,"boomer",50,"Male",50,0,0,0,0,50,0,50,1.72,50,0,0,50,0,1.22
"66","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B0-0","B0","F","scroll","business",29,"millennial",9,"Female",8,5,12,0,26,26,4,12,2.59,9,5,14,1,12,2.09
"67","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-1","B1","A","scroll","political",5,"millennial",7,"Female",21,29,30,0,21,22,0,0,20.6,5,18,28,15,16,3
"68","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-2","B1","B","scroll","news",17,"gen-x",16,"Male",19,35,33,0,19,16,0,25,1.42,7,1,24,34,31,1.99
"69","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-3","B1","C","engage","education",8,"gen-x",4,"Male",6,17,36,1,1,35,16,26,1.5,1,5,7,38,11,2.24
"70","R_5aSloJHst8SB4ZP",54.48,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","55-64","Democrat",25,45,"B1-4","B1","D","scroll","political",21,"gen-x",9,"Male",22,36,10,1,28,1,1,0,1.76,20,19,19,37,11,2.04
"71","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B0-0","B0","F","scroll","individual",30,"millennial",6,"Female",2,42,35,36,20,15,0,6,2.27,16,50,50,11,30,2.99
"72","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-1","B1","A","engage","education",21,"millennial",7,"Female",10,31,4,18,23,0,3,6,8.22,5,30,31,12,6,1.14
"73","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-2","B1","B","engage","news",17,"millennial",0,"Male",15,18,17,4,9,1,1,0,5.43,14,13,13,2,0,1.49
"74","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-3","B1","C","scroll","individual",28,"gen-x",30,"Male",27,2,12,6,1,0,0,6,2.69,20,7,7,8,6,1.54
"75","R_3089sAiWxqrSEAF",65.62,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$100,000-$149,999","25-34","Independent",62,63,"B1-4","B1","D","scroll","individual",1,"gen-x",5,"Male",21,35,37,21,11,5,5,3,5.34,6,4,1,15,1,2.35
"76","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B0-0","B0","F","scroll","individual",22,"millennial",24,"Female",17,43,23,35,15,16,3,19,3.09,17,45,37,22,18,1.01
"77","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-1","B1","A","engage","education",45,"gen-x",38,"Male",39,42,39,17,20,12,15,15,0.78,43,9,9,36,17,1.37
"78","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-2","B1","B","engage","business",22,"gen-x",17,"Male",17,38,44,8,17,16,9,36,1.39,17,18,25,26,43,1.11
"79","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-3","B1","C","engage","political",23,"millennial",14,"Male",14,39,26,18,12,7,17,14,1.64,16,32,42,30,16,1.2
"80","R_61jb5BNa7Ktuve4",33.32,"1","DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Independent",42,58,"B1-4","B1","D","engage","political",23,"millennial",19,"Male",7,6,9,37,16,22,2,9,0.7,37,15,10,36,6,1.52
"81","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B0-0","B0","F","scroll","education",25,"millennial",10,"Female",30,39,15,40,30,35,30,31,4.96,25,34,42,35,20,1.76
"82","R_6szfKSZfggzK9Fv",43.37,"1","DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","Prefer not to say","45-54","Democrat",20,10,"B1-1","B1","A","scroll","business",7,"gen-x",30,"Female",14,33,6,10,22,8,24,18,1.18,31,10,20,25,5,1.61
