"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","QUESTION","tempblock","B0-0","B1-1","B1-2","B1-3","B1-4","B2-1","B2-2","B2-3","B2-4","B3-1","B3-2","B3-3","B3-4","B4-1","B4-2","B4-3","B4-4","B5-1","B5-2","B5-3","B5-4","B6-1","B6-2","B6-3","B6-4"
"19","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"CHART_LIKE","B1",70,10,0,58,0,,,,,,,,,,,,,,,,,,,,
"20","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"CHART_BEAUTY","B1",75,15,0,71,0,,,,,,,,,,,,,,,,,,,,
"21","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"CHART_INTENT","B1",35,0,0,44,33,,,,,,,,,,,,,,,,,,,,
"22","R_3CMjHF7gkFpP4LT",82.33,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","some college","Student","$50,000-$74,999","I'm a college student that is also self-employed. Free-lance fashion designer.","77488","18-24",,,,,"CHART_TRUST","B1",65,20,36,19,40,,,,,,,,,,,,,,,,,,,,
"23","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"MAKER_DESIGN","B1",80,34,42,75,50,,,,,,,,,,,,,,,,,,,,
"24","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"MAKER_DATA","B1",87,42,42,79,62,,,,,,,,,,,,,,,,,,,,
"25","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"MAKER_POLITIC","B1",50,50,50,100,50,,,,,,,,,,,,,,,,,,,,
"26","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"MAKER_ARGUE","B1",65,79,49,10,55,,,,,,,,,,,,,,,,,,,,
"27","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"MAKER_SELF","B1",43,40,55,91,55,,,,,,,,,,,,,,,,,,,,
"28","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"MAKER_ALIGN","B1",62,65,47,0,50,,,,,,,,,,,,,,,,,,,,
"29","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"MAKER_TRUST","B1",71,73,57,8,53,,,,,,,,,,,,,,,,,,,,
"30","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"CHART_LIKE","B1",69,94,37,0,70,,,,,,,,,,,,,,,,,,,,
"31","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"CHART_BEAUTY","B1",80,93,35,0,76,,,,,,,,,,,,,,,,,,,,
"32","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"CHART_INTENT","B1",11,62,27,100,9,,,,,,,,,,,,,,,,,,,,
"33","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","self employed","84121","45-54",,,,,"CHART_TRUST","B1",68,54,66,0,62,,,,,,,,,,,,,,,,,,,,
"34","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"MAKER_DESIGN","B1",23,41,69,41,24,,,,,,,,,,,,,,,,,,,,
"35","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"MAKER_DATA","B1",66,37,42,43,51,,,,,,,,,,,,,,,,,,,,
"36","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"MAKER_POLITIC","B1",23,36,48,84,50,,,,,,,,,,,,,,,,,,,,
"37","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"MAKER_ARGUE","B1",79,42,57,27,61,,,,,,,,,,,,,,,,,,,,
"38","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"MAKER_SELF","B1",11,38,44,44,38,,,,,,,,,,,,,,,,,,,,
"39","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"MAKER_ALIGN","B1",63,63,51,20,51,,,,,,,,,,,,,,,,,,,,
"40","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"MAKER_TRUST","B1",74,64,62,56,51,,,,,,,,,,,,,,,,,,,,
"41","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"CHART_LIKE","B1",55,64,40,34,29,,,,,,,,,,,,,,,,,,,,
"42","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"CHART_BEAUTY","B1",56,67,52,68,15,,,,,,,,,,,,,,,,,,,,
"43","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"CHART_INTENT","B1",37,27,20,79,24,,,,,,,,,,,,,,,,,,,,
"44","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Financial analyst","98052","18-24",,,,,"CHART_TRUST","B1",58,62,60,56,60,,,,,,,,,,,,,,,,,,,,
"45","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"MAKER_DESIGN","B1",79,63,26,74,30,,,,,,,,,,,,,,,,,,,,
"46","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"MAKER_DATA","B1",84,36,28,80,75,,,,,,,,,,,,,,,,,,,,
"47","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"MAKER_POLITIC","B1",18,50,37,85,20,,,,,,,,,,,,,,,,,,,,
"48","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"MAKER_ARGUE","B1",73,50,72,21,76,,,,,,,,,,,,,,,,,,,,
"49","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"MAKER_SELF","B1",25,42,32,70,26,,,,,,,,,,,,,,,,,,,,
"50","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"MAKER_ALIGN","B1",80,50,67,24,80,,,,,,,,,,,,,,,,,,,,
"51","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"MAKER_TRUST","B1",75,76,76,42,80,,,,,,,,,,,,,,,,,,,,
"52","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"CHART_LIKE","B1",75,78,31,20,29,,,,,,,,,,,,,,,,,,,,
"53","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"CHART_BEAUTY","B1",24,69,24,70,24,,,,,,,,,,,,,,,,,,,,
"54","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"CHART_INTENT","B1",36,77,30,86,38,,,,,,,,,,,,,,,,,,,,
"55","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","Freelance gig work","55455","25-34",,,,,"CHART_TRUST","B1",72,78,73,31,74,,,,,,,,,,,,,,,,,,,,
"56","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"MAKER_DESIGN","B1",0,0,75,0,0,,,,,,,,,,,,,,,,,,,,
"57","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"MAKER_DATA","B1",50,24,10,80,92,,,,,,,,,,,,,,,,,,,,
"58","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"MAKER_POLITIC","B1",36,50,50,70,50,,,,,,,,,,,,,,,,,,,,
"59","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"MAKER_ARGUE","B1",63,50,50,30,50,,,,,,,,,,,,,,,,,,,,
"60","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"MAKER_SELF","B1",36,50,50,50,50,,,,,,,,,,,,,,,,,,,,
"61","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"MAKER_ALIGN","B1",65,50,50,50,50,,,,,,,,,,,,,,,,,,,,
"62","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"MAKER_TRUST","B1",63,75,85,50,50,,,,,,,,,,,,,,,,,,,,
"63","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"CHART_LIKE","B1",26,80,9,36,49,,,,,,,,,,,,,,,,,,,,
"64","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"CHART_BEAUTY","B1",25,80,14,38,62,,,,,,,,,,,,,,,,,,,,
"65","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"CHART_INTENT","B1",71,20,0,61,39,,,,,,,,,,,,,,,,,,,,
"66","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Data Labeling","50036","35-44",,,,,"CHART_TRUST","B1",50,75,70,40,50,,,,,,,,,,,,,,,,,,,,
"67","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"MAKER_DESIGN","B1",91,45,70,62,45,,,,,,,,,,,,,,,,,,,,
"68","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"MAKER_DATA","B1",81,41,30,38,59,,,,,,,,,,,,,,,,,,,,
"69","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"MAKER_POLITIC","B1",11,45,54,63,57,,,,,,,,,,,,,,,,,,,,
"70","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"MAKER_ARGUE","B1",6,60,65,38,44,,,,,,,,,,,,,,,,,,,,
"71","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"MAKER_SELF","B1",44,45,43,62,43,,,,,,,,,,,,,,,,,,,,
"72","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"MAKER_ALIGN","B1",57,57,57,43,62,,,,,,,,,,,,,,,,,,,,
"73","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"MAKER_TRUST","B1",48,61,58,60,42,,,,,,,,,,,,,,,,,,,,
"74","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"CHART_LIKE","B1",42,63,56,46,43,,,,,,,,,,,,,,,,,,,,
"75","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"CHART_BEAUTY","B1",36,58,55,40,58,,,,,,,,,,,,,,,,,,,,
"76","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"CHART_INTENT","B1",61,57,59,67,59,,,,,,,,,,,,,,,,,,,,
"77","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian,Asian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Solutions Engineer","45506","35-44",,,,,"CHART_TRUST","B1",43,62,45,41,58,,,,,,,,,,,,,,,,,,,,
"78","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"MAKER_DESIGN","B1",60,64,90,38,13,,,,,,,,,,,,,,,,,,,,
"79","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"MAKER_DATA","B1",77,6,0,100,76,,,,,,,,,,,,,,,,,,,,
"80","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"MAKER_POLITIC","B1",34,51,51,59,51,,,,,,,,,,,,,,,,,,,,
"81","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"MAKER_ARGUE","B1",74,45,89,25,80,,,,,,,,,,,,,,,,,,,,
"82","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"MAKER_SELF","B1",22,51,41,61,38,,,,,,,,,,,,,,,,,,,,
"83","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Writer","95822","25-34",,,,,"MAKER_ALIGN","B1",71,60,62,51,64,,,,,,,,,,,,,,,,,,,,
