"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","value","TIME","STIMULUS_CATEGORY"
"13","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","BEAUTY","23","PRE","F"
"14","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","INTENT","15","PRE","F"
"15","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","EXPLAIN","It seems to be about plants and perhaps the rate of plants. I think the background is hideous with the plant pictures so a professional might not have made it. I think this is exactly what a professor trying to show data in a fun way would make. The age and genders are only guess based on vibes.","PRE","F"
"16","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","LATENCY","217.342","PRE","F"
"17","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","ENCOUNTER","engage","POST","F"
"18","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","ID","education","POST","F"
"19","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","ID_CONF","100","POST","F"
"20","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","AGE","millennial","POST","F"
"21","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","AGE_CONF","6","POST","F"
"22","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","GENDER","Other","POST","F"
"23","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","GENDER_CONF","3","POST","F"
"24","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","DESIGN","100","POST","F"
"25","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","DATA","7","POST","F"
"26","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","POLITICS","27","POST","F"
"27","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","TRUST","60","POST","F"
"28","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","ALIGN","75","POST","F"
"29","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","BEAUTY","11","POST","F"
"30","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","INTENT","5","POST","F"
"31","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","EXPLAIN","This post is highlighting how income inequality can effect things like number of trees in a neighborhood. Trees can process air pollution but greenery also has been proven to improve mood and the more trees, the more likely the neighborhood is walkable in some way. Leftist are most concerned with income inequality. Young people tend to be leftist but it's got more of a millennial vibe than Gen Z.","POST","F"
"32","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B0-0","B0","LATENCY","194.113","POST","F"
"33","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","ENCOUNTER","scroll","PRE","A"
"34","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","ID","news","PRE","A"
"35","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","ID_CONF","1","PRE","A"
"36","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","AGE","gen-x","PRE","A"
"37","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","AGE_CONF","1","PRE","A"
"38","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","GENDER","Male","PRE","A"
"39","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","GENDER_CONF","0","PRE","A"
"40","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","DESIGN","98","PRE","A"
"41","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","DATA","22","PRE","A"
"42","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","POLITICS","56","PRE","A"
"43","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","TRUST","50","PRE","A"
"44","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","ALIGN","50","PRE","A"
"45","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","BEAUTY","0","PRE","A"
"46","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","INTENT","3","PRE","A"
"47","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","EXPLAIN","This is ugly and hard to parse. I wonder if the person who made it purposefully wanted it to be a little confusing to read. I also just find it uninteresting. I think an older person would enjoy the more subdued color scheme and a male might choose red to black.","PRE","A"
"48","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","LATENCY","106.302","PRE","A"
"49","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","ENCOUNTER","scroll","POST","A"
"50","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","ID","individual","POST","A"
"51","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","ID_CONF","8","POST","A"
"52","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","AGE","gen-x","POST","A"
"53","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","AGE_CONF","45","POST","A"
"54","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","GENDER","Male","POST","A"
"55","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","GENDER_CONF","32","POST","A"
"56","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","DESIGN","100","POST","A"
"57","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","DATA","40","POST","A"
"58","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","POLITICS","52","POST","A"
"59","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","TRUST","50","POST","A"
"60","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","ALIGN","50","POST","A"
"61","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","BEAUTY","0","POST","A"
"62","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","INTENT","0","POST","A"
"63","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","EXPLAIN","I became more confident it was an older person but less sure of the source. This could be interesting but it's ugly, hard to read, and bland. I also think this data needs a lot more context. It could be part of a larger set of graphs in a thread which might be more interesting to look at. I still think a male would be more likely to make the graphic so bland.","POST","A"
"64","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-1","B1","LATENCY","204.858","POST","A"
"65","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","ENCOUNTER","scroll","PRE","B"
"66","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","ID","news","PRE","B"
"67","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","ID_CONF","27","PRE","B"
"68","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","AGE","gen-x","PRE","B"
"69","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","AGE_CONF","11","PRE","B"
"70","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","GENDER","Male","PRE","B"
"71","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","GENDER_CONF","0","PRE","B"
"72","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","DESIGN","3","PRE","B"
"73","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","DATA","2","PRE","B"
"74","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","POLITICS","50","PRE","B"
"75","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","TRUST","82","PRE","B"
"76","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","ALIGN","50","PRE","B"
"77","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","BEAUTY","74","PRE","B"
"78","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","INTENT","6","PRE","B"
"79","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","EXPLAIN","This looks like a BOG standard approval rating chart. I assume it's made by a team who handles poll results that include both a data scientist and a graphic design expert. The gender and ages of these people probably are not the same. I've seen many that look like it before.","PRE","B"
"80","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","LATENCY","130.632","PRE","B"
"81","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","ENCOUNTER","scroll","POST","B"
"82","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","ID","news","POST","B"
"83","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","ID_CONF","19","POST","B"
"84","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","AGE","gen-x","POST","B"
"85","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","AGE_CONF","9","POST","B"
"86","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","GENDER","Male","POST","B"
"87","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","GENDER_CONF","0","POST","B"
"88","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","DESIGN","0","POST","B"
"89","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","DATA","0","POST","B"
"90","R_7vxZsjlNPufyJix",34.45,"1","GENERAL","Study4","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Other","Prefer not to say","Prefer not to say","28081","25-34","Independent",,0,0,"B1-2","B1","POLITICS","50","POST","B"
