"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY"
"11","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B0-0","B0","F","engage","education",0.834804312152139,"gen-z",0.964245924860558,"Female",0.730808024768754,1.19622238174061,1.36040631522973,0.647205428762172,1.69770005056608,1.51368061352946,1.27777069355901,0.946097430489573,-1.06773446795668,"engage","education",-1.03683040522146,"millennial",0.326492885684695,"Female",1.63817104951437,1.19256820445194,1.36140717972433,1.94274233248503,0.618382325961994,1.04975089797053,1.61767630617435,0.984569944531251,-1.56390756102948
"12","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-1","B1","A","scroll","political",-0.999930439830584,"gen-x",0.357801946960836,"Other",-0.359950221154759,-0.96643955134976,-0.860977870674671,-1.92801136736359,-1.51630678790186,-1.76659458538802,-0.728308894519266,-0.832515812845046,-1.44664658770223,"engage","education",0.604335040659805,"gen-x",-1.22823514138528,"Female",-0.98099777965105,-0.429748342414939,-0.546117150974004,-0.772542262061225,0.732615514255465,1.56075620296314,1.55579121412483,1.42573201772659,-0.841354373920124
"13","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-2","B1","B","scroll","organization",-0.816456964632312,"gen-x",-1.36045599042171,"Other",-1.01440516870887,0.452807342240796,0.594411768366144,0.79297241722212,0.420902813366487,0.610416428320297,0.767750459301822,0.540448796044835,-1.48653207399124,"scroll","education",-1.03683040522146,"gen-z",-1.22823514138528,"Other",-0.98099777965105,-1.15813536345721,-1.07598502061243,1.50479320433241,1.26570372629167,1.56075620296314,1.74144649027338,1.39978130753863,-1.38747015487487
"14","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-3","B1","C","scroll","political",-1.36687739022713,"gen-x",1.06531992117718,"Male",1.38526297232286,0.554182120354408,0.441212858993426,2.34782029412824,1.16937015931108,2.03662303654529,1.54978148516285,1.16452361826751,-1.15747681210694,"scroll","political",-1.03683040522146,"gen-x",-1.22823514138528,"Male",-0.98099777965105,-1.05880986058781,-1.04066049596987,-1.0353117389528,-1.39973733388934,0.976750140114446,1.0607104777287,1.19217562603494,-0.101997624319855
"15","R_1I0iHRdAtslLyCK",17.72,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"hs_or_less","high school diploma or GED ","Working full-time","Less than $25,000","25-34","Independent",77,69,"B1-4","B1","D","engage","news",1.7521716881435,"gen-x",1.06531992117718,"Male",0.730808024768754,-0.865064773236148,-1.16737568942011,-1.58788839429037,1.69770005056608,1.79892193517446,-0.728308894519266,1.44535728826771,-1.29707601411846,"engage","news",-1.03683040522146,"millennial",0.909515895835936,"Male",0.804799149325375,-1.29056936728308,-1.25260764382524,-0.728747349245963,1.26570372629167,1.19575241368271,-0.57924446158347,1.42573201772659,-1.15222028000205
"16","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B0-0","B0","F","engage","individual",-1.27514065262799,"millennial",0.458875943277456,"Male",-0.469026045747111,0.689348491172556,0.977409041797937,-1.73365538275032,0.552985286180238,0.943197970239461,-0.966318337172621,-1.17575696506752,-0.0606259391592883,"engage","education",0.314717609033701,"millennial",0.618004390760316,"Female",0.209533506333234,0.265530177670864,0.478294063660285,-1.21049139021385,1.26570372629167,1.19575241368271,-0.362646639410164,-1.16933900106954,-0.614506280292769
"17","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B1-1","B1","A","scroll","business",-0.449510014235767,"gen-x",0.256727950644216,"Male",1.16711132313816,-0.493357253486241,-0.324781687870161,0.79297241722212,0.200765358676902,0.0874740053044663,-0.898315639271663,-0.86371955395618,-0.668879605066622,"scroll","organization",0.0251001774075957,"gen-x",-0.256530124466546,"Male",-0.0285727508636228,-1.02570135963134,-0.970011446684744,0.453715296766116,-0.105094533229994,-0.264262743439036,-1.22903792810339,-1.16933900106954,-0.303640374210838
"18","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B1-2","B1","B","scroll","business",0.559594099354731,"gen-x",0.559949939594076,"Male",0.948959673953457,0.621765305763482,0.288013949620709,0.695794424915488,0.641040268056072,0.0874740053044663,-0.218288660262077,-0.894923295067314,-0.339824343182327,"scroll","education",0.797413328410542,"gen-x",1.10385689921968,"Male",0.44763976353009,0.133096173844997,0.231022391162353,-1.25428630302911,0.961081890842409,0.794248245474228,-0.857727375806292,0.36175290002018,-0.446470655383617
"19","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B1-3","B1","C","engage","business",1.47696147534609,"millennial",1.57068990276028,"Male",1.60341462150756,-1.03402273675883,-1.01417678004739,0.258493459535642,0.685067758993989,1.08581863106196,0.699747761400863,0.758874983822771,-0.619022747205366,"engage","organization",-1.03683040522146,"millennial",-1.22823514138528,"Male",-0.98099777965105,-0.760833351979608,-0.616766200259127,-1.73603034399699,0.770693243686623,1.56075620296314,0.503744649283061,-1.16933900106954,-0.421265311647244
"20","R_38fhVE1dC3HsMKZ",30.52,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working full-time","$75,000-$99,999","55-64","Democrat",8,8,"B1-4","B1","D","engage","political",1.20175126254868,"gen-x",1.46961590644366,"Male",1.82156627069227,-0.459565660781704,-0.248182233183802,-1.58788839429037,1.34548012306274,1.56122083380362,0.0537221313417572,-1.45659063506772,-0.768593320789136,"engage","political",-1.03683040522146,"gen-x",1.68687990937092,"Male",1.87627730671123,-1.05880986058781,-0.758064298829374,-0.247003308278079,0.923004161411252,0.611746350834011,0.132434096985964,-0.883881189001961,0.444118156634889
"21","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B0-0","B0","F","engage","political",1.11001452494955,"gen-x",0.155653954327595,"Female",-1.12348099330122,-0.662315217008926,-1.58867269019508,0.16131546722901,1.03728768649733,0.0874740053044663,0.495739667697988,0.727671242711637,-0.160339654881802,"scroll","organization",0.89395247228591,"gen-x",-1.03389413800153,"Female",0.566692892128519,-0.562182346240807,-1.46455479168061,-1.73603034399699,-0.257405450954623,-1.35927411128034,0.472802103258303,-0.65032479731031,1.27589449993519
"22","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B1-1","B1","A","engage","education",1.29348800014782,"boomer",1.57068990276028,"Male",0.839883849361105,-1.60847981273596,-1.58867269019508,0.0155484787690612,-0.0193720960126834,0.135014225578633,2.02580037046956,-1.45659063506772,-0.93810663751741,"engage","organization",0.507795896784437,"boomer",-1.22823514138528,"Female",-0.98099777965105,1.4243277111472,1.71465242614994,0.541305122396641,1.64648102060324,-0.191261985582948,1.86521667437241,-1.16933900106954,-0.942175748865615
"23","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B1-2","B1","B","engage","education",-1.36687739022713,"gen-x",-0.248642030938886,"Male",0.294504726399349,-1.60847981273596,-1.58867269019508,-0.130218509690887,2.13797495994525,0.0874740053044663,0.155726178193195,-1.45659063506772,-1.00790623852317,"engage","education",-1.03683040522146,"gen-x",-1.22823514138528,"Male",-0.98099777965105,-1.55543737493481,-1.46455479168061,0.979254250549263,0.0852941139257923,0.0642406669133566,-0.1151062712121,-1.16933900106954,-1.38747015487487
"24","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B1-3","B1","C","engage","political",-1.36687739022713,"gen-z",-1.56260398305495,"Other",-1.12348099330122,1.77067945771774,2.24130004412285,-2.51107932120338,-2.26477413384645,-2.28953700840385,2.02580037046956,1.66378347604565,-1.39678972984097,"engage","political",-1.03683040522146,"gen-z",-1.22823514138528,"Other",-0.98099777965105,1.75541272071187,2.06789767257556,-1.73603034399699,-2.16129192251248,-2.08928168984122,1.86521667437241,1.42573201772659,-1.79915743590229
"25","R_7rAgHR9m2QCXLBe",26.97,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","some college","Working full-time","$50,000-$74,999","25-34","Republican",100,100,"B1-4","B1","D","engage","political",-1.36687739022713,"millennial",-1.56260398305495,"Male",-1.12348099330122,-0.763689995122537,-0.899277598017851,0.452849444148907,0.200765358676902,0.277634886401132,-1.37433452457837,1.66378347604565,-1.2272764131127,"engage","political",-1.03683040522146,"millennial",-1.22823514138528,"Male",-0.98099777965105,-0.727724851023141,-0.828713348114497,0.935459337734001,1.64648102060324,-0.118261227726861,-1.22903792810339,1.42573201772659,-1.45468440483853
"26","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B0-0","B0","F","scroll","individual",-1.18340391502886,"gen-z",-0.349716027255506,"Female",-0.0327227473777055,-0.493357253486241,-0.018383869124726,-1.05340943660389,-0.547701987267688,-0.673169519082196,-1.1703264308755,-0.364459696178041,0.318286180586264,"engage","organization",-0.554134685844614,"gen-x",-0.742382632925914,"Female",0.328586634931662,0.0668791719320631,0.195697866519792,0.147150907059281,-0.676260474697352,-0.118261227726861,-0.88866992183105,-0.209162724114968,0.133252250552957
"27","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B1-1","B1","A","scroll","individual",-0.266036539037495,"boomer",-0.855086008838608,"Male",-0.250874396562408,0.317640971422648,0.556112041022964,-0.033040517384255,0.156737867738985,0.277634886401132,-0.252290009212556,-0.114829767288972,-0.250081999032064,"scroll","business",-1.03683040522146,"gen-x",-0.256530124466546,"Female",-0.861944651052621,0.265530177670864,0.548943112945408,0.0595610814287566,-0.181249992092308,-0.373763880223166,-0.703014645682502,-0.027507752799239,-0.379256405419956
"28","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B1-2","B1","B","scroll","education",-0.632983489434039,"boomer",-1.05723400147185,"Male",-0.578101870339462,-0.223024511849945,-0.631179506615595,-0.033040517384255,0.200765358676902,0.182554445852799,0.461738318747509,-0.302052213955774,0.517713612031291,"engage","education",-0.0714389664677725,"boomer",-0.936723636309661,"Male",-0.623838393855764,0.0999876728885299,-0.26352095383351,0.147150907059281,-0.0289390743676794,-0.994270321999908,0.410917011208786,-0.364866985242736,0.309689656707567
"29","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B1-3","B1","C","engage","individual",-0.357773276636631,"boomer",-0.956160005155228,"Male",-0.796253519524165,-0.0878581410317964,0.517812313679785,0.647205428762172,0.0686828858631507,0.325175106675298,0.971758553004698,0.4156338316003,0.5775418414648,"scroll","political",-0.361056398093877,"boomer",-0.159359622774673,"Other",-0.26667900806048,-0.0986633328502711,1.92659957400531,-1.73603034399699,-1.9709032753567,-1.83377903734491,0.627514833382093,1.42573201772659,-0.370854624174498
"30","R_7plun3cs3qaurHF",33.48,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","35-44","Republican",70,55,"B1-4","B1","D","engage","business",-0.908193702231448,"boomer",-1.15830799778847,"Female",-0.905329344116516,-0.324399289963556,0.556112041022964,-0.810464455837314,-0.239509550702269,-1.38627282319469,0.189727527143674,0.696467501600503,-0.0207404528702828,"engage","political",0.121639321282964,"gen-x",-0.839553134617787,"Female",-0.147625879462051,-0.131771833806738,0.513618588302847,-1.47326086710542,-1.05703776900892,-1.46877524806447,0.225261735060238,0.335802189832219,-0.68172053025643
"31","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Retired","Less than $25,000","65+ years","Republican",74,76,"B0-0","B0","F","engage","business",1.38522473774696,"gen-x",1.06531992117718,"Male",-1.12348099330122,-0.831273180531611,0.0199158582184534,-0.033040517384255,-0.283537041640186,0.56287620804613,1.03976125090566,-0.988534518400715,2.64161575692084,"engage","business",-1.03683040522146,"gen-x",1.20102740091156,"Male",-0.98099777965105,-0.760833351979608,-0.0515738059781401,0.672689860842427,-0.105094533229994,0.137241424769444,0.967882839654431,-0.806029058438077,-0.438068874138159
"32","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Retired","Less than $25,000","65+ years","Republican",74,76,"B1-1","B1","A","engage","education",0.284383886557322,"gen-x",1.1663939174938,"Male",-1.12348099330122,-0.189232919145407,0.0582155855616327,-1.29635441737048,0.37687532242857,0.610416428320297,0.86975450615326,0.571652537155969,-0.668879605066622,"engage","organization",-0.554134685844614,"gen-x",1.7840504110628,"Male",-0.98099777965105,-0.264205837632605,0.125048817234668,-0.597362610800176,-0.562027286403881,-0.0452604698707741,0.627514833382093,0.387703610208141,-0.9253721863747
"33","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Retired","Less than $25,000","65+ years","Republican",74,76,"B1-2","B1","B","engage","education",0.00917367375991375,"gen-x",0.155653954327595,"Male",-1.12348099330122,0.317640971422648,0.594411768366144,0.209904463382326,0.244792849614819,0.372715326949465,0.563742365598946,0.290818867155766,-1.27713327097396,"engage","education",0.990491616161279,"gen-x",1.49253890598718,"Male",-0.98099777965105,0.596615187235532,0.902188359371025,1.41720337870188,0.313760490512736,0.173741803697487,0.720342471456367,0.595309291711832,-1.09340781128385
"34","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Retired","Less than $25,000","65+ years","Republican",74,76,"B1-3","B1","C","engage","business",1.47696147534609,"gen-x",1.26746791381042,"Male",-1.12348099330122,-0.865064773236148,-0.018383869124726,0.550027436455539,0.464930304304404,0.990738190513628,0.903755855103739,-0.832515812845046,0.138801492285739,"engage","political",1.56972647941349,"gen-x",1.3953684042953,"Male",-0.98099777965105,-0.827050353892541,0.0190752433069833,0.979254250549263,0.237605031650421,0.50224521404988,0.782227563505883,-0.624374087122349,-0.547292030329108
"35","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Retired","Less than $25,000","65+ years","Republican",74,76,"B1-4","B1","D","engage","education",0.00917367375991375,"gen-x",-0.450790023572127,"Male",-1.12348099330122,0.114891415195426,0.479512586336605,-0.033040517384255,-0.0193720960126834,0.135014225578633,0.359734271896071,0.259615126044632,-0.997934866950918,"engage","individual",1.28010904778738,"gen-x",1.29819790260343,"Male",-0.98099777965105,0.795266192974333,-0.334170003118633,0.147150907059281,-0.523949556972723,-0.0452604698707741,-0.146048817236858,-0.0794091731751616,-0.732131217729175
"36","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B0-0","B0","F","scroll","individual",0.559594099354731,"gen-x",-0.551864019888747,"Female",0.4035805509917,1.77067945771774,2.24130004412285,-0.0816295135375712,-0.0193720960126834,0.135014225578633,0.665746412450384,0.134800161600097,-0.050654567587037,"engage","education",1.37664819166275,"millennial",0.132151882300948,"Female",0.685746020726947,-0.330422839545539,0.866863834728464,-0.728747349245963,0.961081890842409,0.903749382258359,0.751285017481125,-1.16933900106954,-0.0599887180925673
"37","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-1","B1","A","scroll","business",-1.36687739022713,"millennial",0.661023935910697,"Male",0.839883849361105,-1.60847981273596,-1.58867269019508,1.37604037106191,-1.07603187852269,0.135014225578633,-1.37433452457837,-1.45659063506772,-0.439538058904841,"scroll","individual",-1.03683040522146,"gen-z",-0.35370062615842,"Male",0.0904803777348055,0.762157692017867,1.25543360579664,0.497510209581379,-0.219327721523466,-0.227762364510992,-1.22903792810339,-1.16933900106954,0.0324308756074661
"38","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-2","B1","B","scroll","business",0.00917367375991375,"gen-x",-0.450790023572127,"Male",0.0763530772146459,-0.189232919145407,0.0965153129048121,-0.033040517384255,-0.0193720960126834,0.135014225578633,-1.37433452457837,0.134800161600097,-0.628994118777617,"engage","education",0.411256752909069,"millennial",0.132151882300948,"Female",0.0904803777348055,-0.164880334763205,0.0190752433069833,0.234740732689805,1.4180146440163,1.30525355046684,-1.22903792810339,-1.16933900106954,1.20868024997153
"39","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","engage","political",0.651330836953867,"boomer",-0.450790023572127,"Male",0.512656375584051,-0.560940438895315,-0.554580051929237,2.34782029412824,-2.26477413384645,-2.28953700840385,-0.0822832644601599,1.66378347604565,-0.379709829471333,"engage","political",-1.03683040522146,"millennial",0.812345394144063,"Male",1.28101166371909,-1.25746086632661,-1.11130954525499,-0.553567697984914,1.64648102060324,1.56075620296314,-0.238876455311132,1.42573201772659,0.0240290943620087
