"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY"
"32","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Retired","Less than $25,000","65+ years","Republican",74,76,"B1-1","B1","A","engage","education",20,"gen-x",29,"Male",3,42,43,25,60,61,66,65,1.17,"engage","organization",6,"gen-x",33,"Male",3,39,45,26,42,56,60,60,1.74
"33","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Retired","Less than $25,000","65+ years","Republican",74,76,"B1-2","B1","B","engage","education",17,"gen-x",19,"Male",3,57,57,56,57,56,57,56,0.56,"engage","education",22,"gen-x",30,"Male",3,65,67,72,65,62,63,68,1.54
"34","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Retired","Less than $25,000","65+ years","Republican",74,76,"B1-3","B1","C","engage","business",33,"gen-x",30,"Male",3,22,41,63,62,69,67,20,1.98,"engage","political",28,"gen-x",29,"Male",3,22,42,62,63,71,65,21,2.19
"35","R_6F5b2KyY7iqgius",34.73,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Retired","Less than $25,000","65+ years","Republican",74,76,"B1-4","B1","D","engage","education",17,"gen-x",13,"Male",3,51,54,51,51,51,51,55,0.84,"engage","individual",25,"gen-x",28,"Male",3,71,32,43,43,56,35,42,1.97
"36","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B0-0","B0","F","scroll","individual",23,"gen-x",12,"Female",17,100,100,50,51,51,60,51,1.79,"engage","education",26,"millennial",16,"Female",17,37,66,23,82,82,64,0,2.77
"37","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-1","B1","A","scroll","business",2,"millennial",24,"Male",21,0,0,80,27,51,0,0,1.4,"scroll","individual",1,"gen-z",11,"Male",12,70,77,51,51,51,0,0,2.88
"38","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-2","B1","B","scroll","business",17,"gen-x",13,"Male",14,42,44,51,51,51,0,51,1.21,"engage","education",16,"millennial",16,"Female",12,42,42,45,94,93,0,0,4.28
"39","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","engage","political",24,"boomer",13,"Male",18,31,27,100,0,0,38,100,1.46,"engage","political",1,"millennial",23,"Male",22,9,10,27,100,100,32,100,2.87
"40","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","scroll","news",19,"millennial",17,"Male",15,36,39,31,83,51,11,0,2.19,"engage","news",19,"millennial",11,"Male",12,16,14,25,51,51,22,0,2.78
"41","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","engage","news",21,"gen-x",17,"Male",18,83,21,50,50,50,50,64,2.67,"engage","education",20,"gen-x",20,"Female",22,79,13,50,50,50,30,50,2.61
"42","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","engage","business",22,"millennial",12,"Female",23,18,37,50,50,50,89,14,1.23,"engage","business",24,"millennial",17,"Female",23,18,23,51,78,50,93,15,2.44
"43","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","engage","education",27,"boomer",26,"Male",25,32,19,53,69,50,59,13,2.1,"scroll","education",29,"boomer",29,"Male",11,17,17,39,50,50,33,10,2.74
"44","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","engage","political",34,"gen-x",26,"Male",28,21,21,50,30,57,77,77,2.08,"engage","political",1,"gen-x",20,"Male",26,13,15,20,25,100,86,100,3.78
"45","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","scroll","business",16,"gen-x",12,"Female",14,21,20,50,54,50,28,12,2.03,"engage","political",9,"gen-x",10,"Male",20,32,22,50,39,54,21,78,4.11
"46","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","engage","individual",5,"millennial",18,"Female",2,94,51,49,27,51,20,75,2.73,"engage","individual",2,"millennial",15,"Female",2,94,51,49,27,51,20,75,3.57
"47","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-1","B1","A","engage","business",1,"millennial",1,"Male",2,46,46,50,50,50,38,50,3.62,"scroll","individual",3,"millennial",1,"Male",2,45,45,50,50,50,38,14,3.2
"48","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B","scroll","individual",1,"gen-x",1,"Male",2,40,40,50,50,50,25,50,3.52,"engage","political",14,"gen-x",1,"Male",2,40,35,34,54,56,26,23,4.53
"49","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C","scroll","individual",9,"boomer",10,"Male",12,94,89,99,1,1,0,98,1.62,"engage","organization",7,"gen-x",4,"Male",19,91,45,0,97,100,1,37,3.83
"50","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D","scroll","political",11,"gen-x",5,"Male",7,32,32,50,50,50,19,63,2.01,"scroll","political",5,"gen-x",3,"Male",5,32,32,50,50,50,19,63,5.48
