"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","MAKER_DESIGN_z","MAKER_DATA_z","MAKER_POLITIC_z","MAKER_ARGUE_z","MAKER_SELF_z","MAKER_ALIGN_z","MAKER_TRUST_z","CHART_LIKE_z","CHART_BEAUTY_z","CHART_INTENT_z","CHART_TRUST_z","MAKER_CONF_z","AGE_CONF_z","GENDER_CONF_z","TOOL_CONF_z"
"13","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-2","B1","B","engage","business",54,"gen-x",57,"Female",67,42,42,50,49,55,47,57,1.69,67,37,35,27,66,1.05,-0.22413789531709,-0.0391692361060598,0.148418533911583,-0.288771084131529,0.564915054502586,-0.301134914613113,-0.0563611713674106,-0.412482048202952,-0.47835863040383,-0.451736461995325,0.493764926111242,-0.314187969458177,-0.149087032579212,0.494401035797662,0.119847252976422
"14","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-3","B1","C","scroll","political",92,"boomer",72,"Male",81,75,79,100,10,91,0,8,1.21,95,0,0,100,0,1.15,0.945251388941918,1.30496470550241,2.79874949661843,-2.24330951570241,2.40951227325843,-2.90970991115359,-2.68305529497824,-1.80957144436136,-1.68791459742163,1.87542314726662,-2.36249460337914,1.31470423195533,0.563188203141755,1.05191757078796,1.32239866822733
"15","R_3RyhjoBSrn5qRoq",36.15,"1","DATACOLLAR","Study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-4","B1","D","scroll","news",68,"gen-x",80,"Female",65,50,62,50,55,55,50,53,1.68,62,70,76,9,62,1.05,0.0593504160184274,0.687389651249871,0.148418533911583,0.0119271361101447,0.564915054502586,-0.13463012759989,-0.27078518145809,0.833570656478871,0.938549788102732,-1.02555663962156,0.32065828796031,0.285930210009956,0.943068328859604,0.414755816513334,-0.094894071175526
"16","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B0-0","B0","F","engage","business",69,"millennial",78,"Female",69,23,66,23,79,11,63,74,1.52,78,55,56,37,58,1.05,-0.897422634738942,0.832701428721057,-1.28276018595011,1.21472001707684,-1.68959265731011,0.586890616124073,0.854940871517979,0.267183063441679,0.247374949806848,-0.132947474425196,0.147551649809377,0.32879579425768,0.848098297430142,0.574046255081991,0.592278166110709
"17","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-1","B1","A","engage","news",67,"millennial",42,"Other",24,41,37,36,42,38,63,64,1.58,70,64,67,27,62,2.51,-0.259573934234029,-0.220808957945042,-0.593674135646334,-0.639585674413481,-0.30614474324323,0.586890616124073,0.318880846291279,0.607015619263994,0.627521110869584,-0.451736461995325,0.32065828796031,0.243064625762233,-0.861362268300179,-1.2179711788154,0.248692047467592
"18","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-2","B1","B","scroll","news",40,"boomer",24,"Male",59,69,42,48,57,44,51,62,1.02,70,40,52,20,60,1.14,0.73263515544028,-0.0391692361060598,0.0424052954033094,0.112159876190703,0.00128812654941056,-0.0791285319288164,0.211668841245939,-0.299204529595513,0.109139982147671,-0.674888753294415,0.234104968884843,-0.914306148926309,-1.71609255116534,0.175820158660349,0.248692047467592
"19","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-3","B1","C","engage","political",72,"gen-x",65,"Male",71,41,43,84,27,44,20,56,1.4,69,34,68,79,56,1.34,-0.259573934234029,-0.00284129173826331,1.95064358855224,-1.39133122501767,0.00128812654941056,-1.79967799773211,-0.109967173890081,-0.52575956681039,0.662079852784378,1.20596627336935,0.060998330733911,0.457392547000851,0.230793093138637,0.653691474366319,0.205743782637202
"20","R_7fNQYaHlpc5ViEc",21.23,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-4","B1","D","scroll","education",61,"gen-x",62,"Male",29,24,51,50,61,38,51,51,1.24,38,29,15,24,60,1.15,-0.861986595822003,0.287782263204109,0.148418533911583,0.312625356351818,-0.30614474324323,-0.0791285319288164,-0.37799718650343,-0.714555431156121,-1.16953346869971,-0.547373158266364,0.234104968884843,-0.0141288797241101,0.0883380459944438,-1.01885813060458,-1.12565242710488
"21","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","B0","F","engage","individual",80,"millennial",50,"Male",68,79,84,18,73,25,80,75,2.07,50,75,24,36,72,1.51,1.08699554460968,1.48660442734139,-1.5477932822208,0.914021796835165,-0.972249294460619,1.53041774253233,0.908546874040649,1.0223665208246,-0.858504791466566,-0.164826373182209,0.753424883337641,0.800317220982642,-0.48148214258233,0.534223645439827,-0.610273249140202
"22","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","B1","A","engage","individual",33,"gen-x",56,"Male",50,63,36,50,50,42,50,76,1.74,50,78,69,77,78,1.1,0.520018921938642,-0.257136902312839,0.148418533911583,-0.23865471409125,-0.101189496714803,-0.13463012759989,0.962152876563319,1.13564403943204,0.696638594699173,1.14220847585532,1.01308484056404,-1.21436523866038,-0.196572048293943,-0.182583328119129,-0.610273249140202
"23","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","B1","B","engage","education",60,"gen-x",51,"Male",63,26,28,37,72,32,67,76,1.07,50,31,24,30,73,1.37,-0.791114517988123,-0.547760457255211,-0.540667516392197,0.863905426794886,-0.613577613035871,0.808896998808369,0.962152876563319,-0.639037085417828,-0.858504791466566,-0.356099765724286,0.796701542875374,-0.0569944639718339,-0.433997126867599,0.335110597229005,-0.610273249140202
"24","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","B1","C","scroll","news",75,"gen-x",57,"Male",84,74,80,85,21,70,24,42,1.23,62,20,70,86,31,1.16,0.909815350024978,1.34129264987021,2.00365020780638,-1.69202944525934,1.33349722898419,-1.57767161504782,-0.86045120920746,-1.05438798697844,0.731197336613967,1.42911856466844,-1.02091815770942,0.585989299744023,-0.149087032579212,1.17138539971445,-0.094894071175526
"25","R_1WCouECl0MhLrwJ",31.85,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","B1","D","scroll","education",71,"millennial",40,"Male",50,30,75,20,76,26,80,80,2.04,50,29,24,38,74,3.15,-0.649370362320365,1.15965292803123,-1.44178004371253,1.064370906956,-0.921010482828512,1.53041774253233,1.176576886654,-0.714555431156121,-0.858504791466566,-0.101068575668183,0.839978202413107,0.414526962753128,-0.956332299729641,-0.182583328119129,-0.610273249140202
"26","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B0-0","B0","F","engage","business",50,"millennial",25,"Female",10,0,50,36,63,36,65,63,5.99,80,26,25,71,50,3.48,-1.71245152982855,0.251454318836312,-0.593674135646334,0.412858096432376,-0.408622366507444,0.697893807466221,0.265274843768609,-0.827832949763559,-0.823946049551772,0.950935083313242,-0.198661626492488,-0.485650306449072,-1.66860753545061,-1.7754877138057,0.678174695771488
"27","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-1","B1","A","scroll","education",50,"gen-x",25,"Male",25,0,24,50,50,50,50,75,4.66,51,80,80,20,75,3.15,-1.71245152982855,-0.693072234726397,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.908546874040649,1.21116238517033,1.07678475576191,-0.674888753294415,0.88325486195084,-0.485650306449072,-1.66860753545061,-1.17814856917323,-0.567324984309813
"28","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-2","B1","B","scroll","education",69,"gen-x",16,"Male",12,75,10,50,50,50,50,85,3.34,70,9,14,0,70,1.96,0.945251388941918,-1.20166345587555,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,1.44460689926735,-1.46973888853904,-1.20409221061451,-1.31246672843467,0.666871564262175,0.32879579425768,-2.09597267688319,-1.69584249452137,0.248692047467592
"29","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-3","B1","C","engage","news",80,"gen-x",72,"Male",16,0,80,70,30,50,50,50,3.16,75,36,38,61,40,3.12,-1.71245152982855,1.34129264987021,1.20855091899432,-1.24098211489683,0.308720996342052,-0.13463012759989,-0.4316031890261,-0.450241221072098,-0.374682404659447,0.632146095743113,-0.631428221869819,0.800317220982642,0.563188203141755,-1.53655205595271,0.46343337161954
"30","R_1Kr13eFr6KZwStE",54.42,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-4","B1","D","engage","news",67,"gen-x",62,"Male",17,0,92,50,50,50,50,50,2.46,76,49,62,39,50,3.65,-1.71245152982855,1.77722798228377,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.0406280262268019,0.454727401295613,-0.0691896769111704,-0.198661626492488,0.243064625762233,0.0883380459944438,-1.49672944631055,0.50638163644993
"31","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B0-0","B0","F","scroll","business",94,"millennial",92,"Female",84,91,81,11,6,44,57,48,1.25,60,42,36,61,43,1.33,1.51222801161295,1.377620594238,-1.91883961699976,-2.44377499586352,0.00128812654941056,0.253881042097628,-0.53881519407144,-0.223686183857221,-0.443799888489036,0.632146095743113,-0.50159824325662,1.40043540045077,1.51288851743638,1.17138539971445,-0.180790600836305
"32","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-1","B1","A","engage","business",56,"gen-x",59,"Other",45,45,41,45,60,45,57,61,2.19,62,63,58,57,62,0.87,-0.117829778566271,-0.0754971804738564,-0.116614562359101,0.262508986311539,0.0525269381815174,0.253881042097628,0.158062838723269,0.569256446394848,0.316492433636437,0.504630500715062,0.32065828796031,-0.228456800962729,-0.0541170011497496,-0.381696376329951,-0.094894071175526
"33","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-2","B1","B","engage","organization",41,"millennial",43,"Other",43,70,30,54,65,43,57,58,2.18,54,56,55,59,45,1.22,0.76807119435722,-0.475104568519618,0.360445010928131,0.513090836512934,-0.0499506850826963,0.253881042097628,-0.00275516884474064,0.304942236310825,0.212816207892054,0.568388298229088,-0.415044924181153,-0.871440564678586,-0.813877252585448,-0.461341595614279,-0.438480189818644
"34","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-3","B1","C","scroll","business",46,"gen-x",58,"Male",59,62,38,63,38,62,43,60,1.54,58,46,40,67,41,1.43,0.484582883021703,-0.184481013577246,0.837504584215364,-0.840051154574597,0.923586735927333,-0.523141297297409,0.104456836200599,-0.0726494923806365,-0.305564920829859,0.823419488285191,-0.588151562332086,-0.657112643439967,-0.101602016864481,0.175820158660349,-0.266687130497085
"35","R_7al93lEjqmr9zpm",29.97,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-4","B1","D","scroll","political",59,"millennial",59,"Other",40,45,59,57,44,43,62,42,4.72,56,43,58,59,58,0.98,-0.117829778566271,0.578405818146481,0.519464868690542,-0.539352934332923,-0.0499506850826963,0.531389020452998,-0.86045120920746,-0.185927010988075,0.316492433636437,0.568388298229088,0.147551649809377,-0.0998600482195577,-0.0541170011497496,-0.580809424540772,-0.352583660157864
"36","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","B0","F","engage","education",71,"millennial",56,"Male",50,60,77,34,74,22,71,59,3.09,31,9,8,32,51,1.5,0.413710805187824,1.23230881676682,-0.699687374154608,0.964138166875444,-1.12596572935694,1.03090338149267,0.0508508336779293,-1.46973888853904,-1.41144466210327,-0.292341968210261,-0.155384966954755,0.414526962753128,-0.196572048293943,-0.182583328119129,-1.42629028091761
"37","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","B1","A","scroll","news",41,"gen-x",55,"Male",51,64,6,51,45,51,60,51,1.57,65,0,0,36,51,1.36,0.555454960855582,-1.34697523334673,0.20142515316572,-0.489236564292645,0.359959807974158,0.42038582911085,-0.37799718650343,-1.80957144436136,-1.68791459742163,-0.164826373182209,-0.155384966954755,-0.871440564678586,-0.244057064008674,-0.142760718476965,0.0339507233156431
"38","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","B1","B","engage","political",100,"gen-x",68,"Male",51,90,0,51,89,41,62,100,1.85,53,72,59,0,100,1.47,1.47679197269601,-1.56494289955351,0.20142515316572,1.71588371747963,-0.15242830834691,0.531389020452998,2.2486969371074,0.909089002217163,0.351051175551231,-1.31246672843467,1.96517135039417,1.65762890593712,0.373248140282831,-0.142760718476965,-0.481428454649033
"39","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","B1","C","engage","political",66,"millennial",54,"Male",51,38,100,59,25,61,51,51,1.49,62,36,5,100,20,1.66,-0.365882050984848,2.06785153722614,0.625478107198816,-1.49156396509822,0.872347924295227,-0.0791285319288164,-0.37799718650343,-0.450241221072098,-1.51512088784766,1.87542314726662,-1.49696141262448,0.200199041514509,-0.291542079723405,-0.142760718476965,-0.094894071175526
"40","R_32EMBKhux6EBL7X",29.2,"1","DATACOLLAR","Study2","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","B1","D","engage","news",53,"millennial",53,"Male",50,13,76,51,80,38,64,51,1.69,69,58,54,0,55,1.51,-1.25178302390834,1.19598087239902,0.20142515316572,1.26483638711712,-0.30614474324323,0.642392211795147,-0.37799718650343,0.380460582049117,0.17825746597726,-1.31246672843467,0.0177216711961779,-0.3570535537059,-0.339027095438136,-0.182583328119129,0.205743782637202
"41","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B0-0","B0","F","engage","education",75,"gen-z",84,"Female",79,74,17,30,40,18,36,68,1,73,14,33,87,18,0.83,0.909815350024978,-0.947367845300973,-0.911713851171156,-0.739818414494039,-1.33092097588537,-0.911652466994928,0.533304856381959,-1.28094302419331,-0.547476114233418,1.46099746342545,-1.58351473169995,0.585989299744023,1.13300839171853,0.972272351503633,0.377536841958761
"42","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-1","B1","A","engage","business",71,"gen-x",70,"Male",62,76,18,33,46,75,16,25,0.78,69,26,71,76,29,0.48,0.980687427858858,-0.911039900933177,-0.752693993408745,-0.439120194252366,1.58969128714472,-2.02168438041641,-1.77175325209285,-0.827832949763559,0.765756078528761,1.11032957709831,-1.10747147678488,0.414526962753128,0.468218171712293,0.295287987586841,0.205743782637202
"43","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-2","B1","B","scroll","education",70,"gen-x",67,"Male",80,65,62,64,76,28,69,84,0.8,80,30,19,22,62,0.62,0.590890999772522,0.687389651249871,0.890511203469501,1.064370906956,-0.818532859564299,0.919900190150517,1.39100089674468,-0.676796258286975,-1.03129850104054,-0.61113095578039,0.32065828796031,0.371661378505404,0.325763124568099,1.0120949611458,0.678174695771488
"44","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-3","B1","C","engage","news",79,"millennial",73,"Male",83,32,20,41,64,32,50,76,0.93,77,74,73,19,69,1.77,-0.578498284486486,-0.838384012197584,-0.328641039375649,0.462974466472655,-0.613577613035871,-0.13463012759989,0.962152876563319,0.984607347955455,0.834873562358349,-0.706767652051428,0.623594904724441,0.757451636734918,0.610673218856486,1.13156279007229,0.549329901280319
"45","R_5qCj0XzzTbVlq0E",15.87,"1","DATACOLLAR","Study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-4","B1","D","engage","education",74,"millennial",77,"Other",77,60,40,70,43,62,36,59,0.49,75,33,60,34,64,1.58,0.413710805187824,-0.111825124841653,1.20855091899432,-0.589469304373202,0.923586735927333,-0.911652466994928,0.0508508336779293,-0.563518739679536,0.385609917466025,-0.228584170696235,0.407211607035776,0.543123715496299,0.800613281715411,0.892627132219305,0.46343337161954
