"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"19","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-3","B1","C","scroll","news",60,"millennial",50,"Male",50,40,35,50,50,50,50,50,2.83,50,19,15,77,50,1.05
"20","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-4","B1","D","engage","individual",70,"millennial",60,"Male",50,75,75,25,75,35,50,50,3.58,60,26,27,80,70,1.85
"21","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","education",22,"millennial",30,"Male",33,38,51,50,51,51,51,50,1.35,40,28,25,60,40,1.62
"22","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-1","B1","A","engage","business",51,"millennial",61,"Female",55,37,35,51,51,51,51,51,0.75,56,62,63,22,60,0.48
"23","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-2","B1","B","scroll","education",16,"millennial",28,"Male",49,59,51,51,51,51,51,51,0.84,65,61,55,34,62,0.42
"24","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-3","B1","C","engage","business",51,"gen-x",75,"Female",51,4,2,51,51,51,51,51,0.54,77,70,68,11,70,0.49
"25","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","individual",71,"gen-z",69,"Male",66,76,71,51,51,51,51,51,0.7,67,0,0,38,0,0.49
"26","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B0-0","B0","F","engage","education",64,"millennial",92,"Female",100,22,16,21,96,1,100,100,2.44,71,100,100,2,55,1.41
"27","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-1","B1","A","scroll","business",2,"gen-z",32,"Other",35,90,79,78,55,45,15,25,2.12,70,31,26,28,68,2.83
"28","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-2","B1","B","engage","education",69,"millennial",62,"Female",53,14,21,52,78,13,83,71,2.11,56,48,46,20,69,1.27
"29","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-3","B1","C","engage","political",75,"millennial",70,"Male",68,49,79,51,5,60,53,51,2.86,12,42,4,100,27,1.61
"30","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-4","B1","D","engage","organization",92,"gen-x",75,"Female",55,61,42,35,33,0,100,88,2.89,38,70,19,94,65,1.34
"31","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B0-0","B0","F","scroll","education",15,"millennial",70,"Female",57,80,73,37,69,18,75,40,6.07,66,60,78,34,42,1.57
"32","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-1","B1","A","engage","business",61,"gen-x",56,"Female",31,67,30,50,50,50,50,38,2.17,42,39,15,27,48,0.9
"33","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-2","B1","B","engage","political",15,"gen-x",37,"Male",34,18,19,67,75,46,30,38,2.62,51,25,11,81,17,1.89
"34","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-3","B1","C","scroll","political",60,"boomer",40,"Male",58,33,35,82,20,73,19,27,1.75,61,28,27,76,26,1.33
"35","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-4","B1","D","engage","news",77,"millennial",59,"Male",20,22,63,86,17,81,22,45,8.5,73,31,63,28,31,1.91
"36","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B0-0","B0","F","engage","individual",44,"gen-z",100,"Female",100,32,36,50,43,11,70,38,2.14,89,68,90,10,53,0.9
"37","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-1","B1","A","scroll","political",50,"gen-x",28,"Other",57,33,25,64,61,61,53,62,1.1,72,76,81,22,51,0.69
"38","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-2","B1","B","scroll","news",88,"gen-x",79,"Male",82,39,21,50,59,35,50,50,1.39,65,24,24,9,49,0.84
"39","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-3","B1","C","engage","individual",76,"millennial",37,"Male",73,27,65,70,25,68,31,50,1.05,72,37,70,90,22,0.74
"40","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-4","B1","D","scroll","education",48,"gen-x",75,"Male",73,65,33,50,68,21,50,63,0.76,61,15,16,27,51,0.47
"41","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B0-0","B0","F","scroll","education",73,"gen-z",78,"Female",83,94,95,70,59,54,73,62,1.85,79,10,15,44,19,1.76
"42","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-1","B1","A","scroll","individual",62,"gen-z",66,"Male",61,11,15,52,52,52,51,52,1.47,64,3,13,48,56,1.31
"43","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-2","B1","B","engage","news",75,"millennial",73,"Female",53,81,71,57,54,54,55,53,1.66,69,56,82,81,21,2.28
"44","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-3","B1","C","scroll","political",88,"boomer",83,"Male",72,79,84,82,24,63,27,34,1.23,61,30,32,86,38,0.65
"45","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-4","B1","D","engage","education",72,"gen-x",74,"Male",78,36,36,56,60,63,60,68,1.71,71,39,34,72,42,1.11
"46","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B0-0","B0","F","scroll","business",10,"gen-z",6,"Female",6,40,94,30,66,39,50,50,2.95,21,40,71,86,27,1.02
"47","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-1","B1","A","engage","education",30,"millennial",23,"Male",50,32,3,50,53,50,50,61,0.93,53,50,46,25,58,0.96
"48","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-2","B1","B","engage","news",38,"gen-x",25,"Male",55,100,10,50,50,50,50,50,1.75,26,94,75,9,99,2.01
"49","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-3","B1","C","scroll","organization",55,"boomer",12,"Male",52,93,100,72,36,79,46,26,2.08,6,18,14,83,18,1.38
"50","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-4","B1","D","engage","news",39,"gen-x",25,"Male",55,32,10,50,50,50,50,60,1.86,17,57,44,11,59,0.76
"51","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B0-0","B0","F","scroll","individual",77,"millennial",83,"Female",90,88,33,25,81,41,74,73,2.09,57,62,82,26,59,1.12
"52","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-1","B1","A","scroll","business",61,"gen-x",46,"Male",58,55,15,51,58,51,51,63,1.57,61,51,33,40,69,1.24
"53","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-2","B1","B","scroll","news",70,"millennial",60,"Male",51,72,43,51,71,51,60,70,1.46,51,40,51,11,71,0.98
"54","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-3","B1","C","scroll","political",84,"gen-x",59,"Male",69,43,73,86,33,67,17,19,1.1,31,2,2,98,0,0.64
"55","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-4","B1","D","engage","political",73,"millennial",51,"Male",51,22,51,40,57,35,63,59,1.44,60,51,51,53,52,0.67
"56","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","news",68,"millennial",59,"Female",39,72,57,46,49,45,53,52,5.64,93,32,27,61,41,1.47
"57","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-1","B1","A","scroll","individual",31,"gen-z",38,"Male",37,61,66,51,51,52,51,51,1.18,51,25,54,70,40,0.66
"58","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-2","B1","B","engage","political",73,"gen-x",67,"Male",76,39,34,50,59,50,56,68,2.56,62,58,62,46,54,1.18
"59","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-3","B1","C","scroll","political",67,"gen-x",47,"Male",61,46,45,77,37,58,35,38,1.24,40,27,50,83,25,1.12
"60","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","organization",49,"gen-x",37,"Male",61,59,73,63,35,65,39,49,2.83,44,43,50,59,49,1.19
"61","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B0-0","B0","F","scroll","news",7,"gen-z",9,"Female",100,17,93,34,51,38,58,50,5.42,51,38,58,100,50,1.56
"62","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-1","B1","A","engage","education",28,"gen-x",30,"Female",0,50,49,50,50,50,54,55,3.44,60,82,81,59,50,1.74
"63","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-2","B1","B","engage","political",23,"boomer",28,"Male",11,51,65,50,60,50,50,50,3.18,51,51,43,47,45,1.44
"64","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-3","B1","C","engage","political",83,"gen-x",51,"Male",67,37,50,80,30,50,50,50,3.81,51,55,56,100,35,3.49
"65","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-4","B1","D","engage","business",71,"boomer",50,"Male",50,21,50,60,50,50,51,50,4.13,62,63,63,100,19,2.38
"66","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B0-0","B0","F","engage","individual",61,"gen-z",70,"Female",79,57,71,73,59,21,77,74,2.55,83,19,13,56,14,3.7
"67","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-1","B1","A","engage","business",79,"gen-z",79,"Female",88,14,9,51,17,25,62,81,0.99,88,68,85,72,87,5.27
"68","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-2","B1","B","engage","education",68,"gen-x",77,"Male",73,84,76,85,88,70,77,59,1.77,67,71,88,80,91,18.06
"69","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-3","B1","C","engage","individual",81,"millennial",72,"Male",87,75,90,61,66,74,60,67,3.11,91,4,1,86,54,1.67
"70","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-4","B1","D","scroll","news",86,"boomer",97,"Male",87,56,28,69,18,6,74,62,2.74,81,45,56,15,55,0.91
"71","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B0-0","B0","F","engage","education",71,"millennial",61,"Male",84,26,42,38,65,29,33,52,3.88,88,52,80,60,36,0.65
"72","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-1","B1","A","engage","individual",51,"boomer",51,"Male",50,51,51,53,52,51,52,51,0.46,52,51,51,51,51,0.19
"73","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-2","B1","B","scroll","business",45,"boomer",67,"Male",66,41,23,38,37,62,43,43,0.87,69,20,16,42,30,0.6
"74","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-3","B1","C","engage","organization",87,"gen-x",78,"Male",83,37,27,85,21,32,42,69,3.08,77,91,95,81,81,1.06
"75","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-4","B1","D","engage","business",72,"millennial",45,"Female",54,27,45,31,65,40,65,77,0.83,67,63,77,59,82,2.66
"76","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B0-0","B0","F","engage","education",61,"millennial",60,"Female",75,40,30,49,52,35,55,58,3.21,60,55,60,40,55,1.55
"77","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-1","B1","A","scroll","education",35,"gen-x",27,"Male",21,67,18,38,70,27,58,76,1.47,61,24,22,25,57,1.76
"78","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-2","B1","B","engage","news",66,"gen-x",33,"Male",11,23,35,58,58,42,56,65,2.21,60,56,33,36,62,1.93
"79","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-3","B1","C","scroll","political",25,"gen-x",35,"Male",56,60,39,60,41,57,49,49,1.92,65,16,15,70,28,2.39
"80","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-4","B1","D","engage","news",70,"gen-x",55,"Male",25,25,70,43,60,40,56,57,2.77,76,45,45,30,56,1.1
"81","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B0-0","B0","F","engage","organization",60,"millennial",86,"Male",30,91,91,15,81,24,70,65,7.35,66,21,9,9,54,3.75
"82","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-1","B1","A","engage","business",62,"millennial",72,"Female",71,33,16,24,26,63,67,70,6.65,70,34,31,6,65,2.92
