"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","RECODE_STIM_SOURCE","RECODE_STIM_CHARTYPE","BLOCK","STIMULUS_CATEGORY","RECODED_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_4_SDs","SCORE_EFA_1_values","SCORE_EFA_2_beauty","SCORE_EFA_3_trust","SCORE_EFA_4_skill"
11,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B0-0","ART","BAR","B0","F","D","scroll","education",-0.699978227687691,"gen-x",1.37043347029218,"Female",1.0120949611458,1.12243158352662,1.59558826044478,0.148418533911583,0.513090836512934,-0.0499506850826963,0.531389020452998,0.694122863949969,2.13,1.10765734407539,0.795811483609724,1.07678475576191,-0.961798842107532,0.580318245186708,1.8,4,0.44916000092363345,0.8596595698733116,0.43644096374885777,1.1559128698340342
12,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","organization",0.500258131248575,"millennial",0.515703187427024,"Female",0.574046255081991,-0.507626206652606,-0.0391692361060598,0.148418533911583,1.21472001707684,-0.203667119979017,0.697893807466221,0.801334868995309,2.75,0.721122960601878,1.73979080533838,1.52604840065423,0.664024994500126,-0.0255549883415552,1.9,4,0.5650699269699433,1.6235567485835216,0.15410626418020965,-0.4645487065382387
13,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-2","JOURNALISM","LINE","B1","B","B","engage","business",-0.314187969458177,"gen-x",-0.149087032579212,"Female",0.494401035797662,-0.22413789531709,-0.0391692361060598,0.148418533911583,-0.288771084131529,0.564915054502586,-0.301134914613113,-0.0563611713674106,1.69,0.119847252976422,-0.412482048202952,-0.47835863040383,-0.451736461995325,0.493764926111242,1.05,1,-0.3977134985355871,-0.39943235547827205,0.3292687803880251,-0.24435821118408357
14,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-3","INTERNET","AREA","B1","C","C","scroll","political",1.31470423195533,"boomer",0.563188203141755,"Male",1.05191757078796,0.945251388941918,1.30496470550241,2.79874949661843,-2.24330951570241,2.40951227325843,-2.90970991115359,-2.68305529497824,1.21,1.32239866822733,-1.80957144436136,-1.68791459742163,1.87542314726662,-2.36249460337914,1.15,2,-2.944214110593447,-1.8343379277563643,-2.3731784904231867,0.8582513322063626
15,"R_3RyhjoBSrn5qRoq",36.15,1,"DATACOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working part-time","$50,000-$74,999","45-54",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","news",0.285930210009956,"gen-x",0.943068328859604,"Female",0.414755816513334,0.0593504160184274,0.687389651249871,0.148418533911583,0.0119271361101447,0.564915054502586,-0.13463012759989,-0.27078518145809,1.68,-0.094894071175526,0.833570656478871,0.938549788102732,-1.02555663962156,0.32065828796031,1.05,3,-0.2876971458829997,0.8371605717319741,0.1022154766622971,0.0707149209786761
16,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B0-0","ART","BAR","B0","F","D","engage","business",0.32879579425768,"millennial",0.848098297430142,"Female",0.574046255081991,-0.897422634738942,0.832701428721057,-1.28276018595011,1.21472001707684,-1.68959265731011,0.586890616124073,0.854940871517979,1.52,0.592278166110709,0.267183063441679,0.247374949806848,-0.132947474425196,0.147551649809377,1.05,4,1.3735599754577956,0.3000478887383504,0.18521626782538295,-0.8600783608190484
17,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","news",0.243064625762233,"millennial",-0.861362268300179,"Other",-1.2179711788154,-0.259573934234029,-0.220808957945042,-0.593674135646334,-0.639585674413481,-0.30614474324323,0.586890616124073,0.318880846291279,1.58,0.248692047467592,0.607015619263994,0.627521110869584,-0.451736461995325,0.32065828796031,2.51,3,0.39251872262331966,0.6100279937572707,0.2673419480880382,-0.24152618160508993
18,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-2","JOURNALISM","LINE","B1","B","B","scroll","news",-0.914306148926309,"boomer",-1.71609255116534,"Male",0.175820158660349,0.73263515544028,-0.0391692361060598,0.0424052954033094,0.112159876190703,0.00128812654941056,-0.0791285319288164,0.211668841245939,1.02,0.248692047467592,-0.299204529595513,0.109139982147671,-0.674888753294415,0.234104968884843,1.14,1,0.0130797785374729,-0.1681759919733621,0.29474073775810844,0.7299268836275993
19,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-3","INTERNET","AREA","B1","C","C","engage","political",0.457392547000851,"gen-x",0.230793093138637,"Male",0.653691474366319,-0.259573934234029,-0.00284129173826331,1.95064358855224,-1.39133122501767,0.00128812654941056,-1.79967799773211,-0.109967173890081,1.4,0.205743782637202,-0.52575956681039,0.662079852784378,1.20596627336935,0.060998330733911,1.34,3,-1.071452035429575,-0.07834414628693766,-0.23266195582326418,-0.28995895333327076
20,"R_7fNQYaHlpc5ViEc",21.23,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","18-24",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","education",-0.0141288797241101,"gen-x",0.0883380459944438,"Male",-1.01885813060458,-0.861986595822003,0.287782263204109,0.148418533911583,0.312625356351818,-0.30614474324323,-0.0791285319288164,-0.37799718650343,1.24,-1.12565242710488,-0.714555431156121,-1.16953346869971,-0.547373158266364,0.234104968884843,1.15,1,0.002192780956050085,-0.805862392993191,0.11178325290522044,-0.8791825190700162
21,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","ART","BAR","B0","F","D","engage","individual",0.800317220982642,"millennial",-0.48148214258233,"Male",0.534223645439827,1.08699554460968,1.48660442734139,-1.5477932822208,0.914021796835165,-0.972249294460619,1.53041774253233,0.908546874040649,2.07,-0.610273249140202,1.0223665208246,-0.858504791466566,-0.164826373182209,0.753424883337641,1.51,4,1.5072195789211855,0.3468215201851135,0.5654782665837635,1.1376887013816914
22,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","individual",-1.21436523866038,"gen-x",-0.196572048293943,"Male",-0.182583328119129,0.520018921938642,-0.257136902312839,0.148418533911583,-0.23865471409125,-0.101189496714803,-0.13463012759989,0.962152876563319,1.74,-0.610273249140202,1.13564403943204,0.696638594699173,1.14220847585532,1.01308484056404,1.1,3,0.14950952111315752,0.9719901502979055,0.6743096914854555,0.538788526646116
23,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","JOURNALISM","LINE","B1","B","B","engage","education",-0.0569944639718339,"gen-x",-0.433997126867599,"Male",0.335110597229005,-0.791114517988123,-0.547760457255211,-0.540667516392197,0.863905426794886,-0.613577613035871,0.808896998808369,0.962152876563319,1.07,-0.610273249140202,-0.639037085417828,-0.858504791466566,-0.356099765724286,0.796701542875374,1.37,4,0.7723005363288474,-0.6226831073560275,0.8923409556501509,-0.7936374168264848
24,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","INTERNET","AREA","B1","C","C","scroll","news",0.585989299744023,"gen-x",-0.149087032579212,"Male",1.17138539971445,0.909815350024978,1.34129264987021,2.00365020780638,-1.69202944525934,1.33349722898419,-1.57767161504782,-0.86045120920746,1.23,-0.094894071175526,-1.05438798697844,0.731197336613967,1.42911856466844,-1.02091815770942,1.16,2,-1.593837683478923,-0.44379036234591246,-1.2409213466594424,0.8731232391956233
25,"R_1WCouECl0MhLrwJ",31.85,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","education",0.414526962753128,"millennial",-0.956332299729641,"Male",-0.182583328119129,-0.649370362320365,1.15965292803123,-1.44178004371253,1.064370906956,-0.921010482828512,1.53041774253233,1.176576886654,2.04,-0.610273249140202,-0.714555431156121,-0.858504791466566,-0.101068575668183,0.839978202413107,3.15,4,1.435026974336876,-0.6375207196181851,0.6567441449714951,-0.6295926695169232
26,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B0-0","ART","BAR","B0","F","D","engage","business",-0.485650306449072,"millennial",-1.66860753545061,"Female",-1.7754877138057,-1.71245152982855,0.251454318836312,-0.593674135646334,0.412858096432376,-0.408622366507444,0.697893807466221,0.265274843768609,5.99,0.678174695771488,-0.827832949763559,-0.823946049551772,0.950935083313242,-0.198661626492488,3.48,1,0.541538950408431,-0.7125293501116343,-0.19902592298069116,-1.717405452788572
27,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","scroll","education",-0.485650306449072,"gen-x",-1.66860753545061,"Male",-1.17814856917323,-1.71245152982855,-0.693072234726397,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.908546874040649,4.66,-0.567324984309813,1.21116238517033,1.07678475576191,-0.674888753294415,0.88325486195084,3.15,3,-0.09359842664550645,1.1837210747874347,0.8794056917510197,-1.7050167452170544
28,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-2","JOURNALISM","LINE","B1","B","B","scroll","education",0.32879579425768,"gen-x",-2.09597267688319,"Male",-1.69584249452137,0.945251388941918,-1.20166345587555,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,1.44460689926735,3.34,0.248692047467592,-1.46973888853904,-1.20409221061451,-1.31246672843467,0.666871564262175,1.96,1,-0.034909499071716116,-1.3587228085285343,1.2544573176896892,0.9093803088151203
29,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-3","INTERNET","AREA","B1","C","C","engage","news",0.800317220982642,"gen-x",0.563188203141755,"Male",-1.53655205595271,-1.71245152982855,1.34129264987021,1.20855091899432,-1.24098211489683,0.308720996342052,-0.13463012759989,-0.4316031890261,3.16,0.46343337161954,-0.450241221072098,-0.374682404659447,0.632146095743113,-0.631428221869819,3.12,3,-0.5308386442656011,-0.352767863405079,-0.7339902181407987,-1.730402891194919
30,"R_1Kr13eFr6KZwStE",54.42,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","engage","news",0.243064625762233,"gen-x",0.0883380459944438,"Male",-1.49672944631055,-1.71245152982855,1.77722798228377,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.46,0.50638163644993,0.0406280262268019,0.454727401295613,-0.0691896769111704,-0.198661626492488,3.65,3,-0.21791390180348122,0.25054400159617707,-0.5454355732988453,-1.7108754888084938
31,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B0-0","ART","BAR","B0","F","D","scroll","business",1.40043540045077,"millennial",1.51288851743638,"Female",1.17138539971445,1.51222801161295,1.377620594238,-1.91883961699976,-2.44377499586352,0.00128812654941056,0.253881042097628,-0.53881519407144,1.25,-0.180790600836305,-0.223686183857221,-0.443799888489036,0.632146095743113,-0.50159824325662,1.33,1,0.2096265389317961,-0.34480591365907654,-0.9021829216327102,1.5237616196753612
32,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","business",-0.228456800962729,"gen-x",-0.0541170011497496,"Other",-0.381696376329951,-0.117829778566271,-0.0754971804738564,-0.116614562359101,0.262508986311539,0.0525269381815174,0.253881042097628,0.158062838723269,2.19,-0.094894071175526,0.569256446394848,0.316492433636437,0.504630500715062,0.32065828796031,0.87,3,0.13991867299943736,0.4867541240981183,0.14688188153249343,-0.10621917797460204
33,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-2","JOURNALISM","LINE","B1","B","B","engage","organization",-0.871440564678586,"millennial",-0.813877252585448,"Other",-0.461341595614279,0.76807119435722,-0.475104568519618,0.360445010928131,0.513090836512934,-0.0499506850826963,0.253881042097628,-0.00275516884474064,2.18,-0.438480189818644,0.304942236310825,0.212816207892054,0.568388298229088,-0.415044924181153,1.22,3,0.08105556616094653,0.22299757041526472,-0.17599405385746722,0.7771333435912734
34,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-3","INTERNET","AREA","B1","C","C","scroll","business",-0.657112643439967,"gen-x",-0.101602016864481,"Male",0.175820158660349,0.484582883021703,-0.184481013577246,0.837504584215364,-0.840051154574597,0.923586735927333,-0.523141297297409,0.104456836200599,1.54,-0.266687130497085,-0.0726494923806365,-0.305564920829859,0.823419488285191,-0.588151562332086,1.43,3,-0.7112065276927836,-0.2007814080432243,-0.3024586308216334,0.4658405673255616
35,"R_7al93lEjqmr9zpm",29.97,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","scroll","political",-0.0998600482195577,"millennial",-0.0541170011497496,"Other",-0.580809424540772,-0.117829778566271,0.578405818146481,0.519464868690542,-0.539352934332923,-0.0499506850826963,0.531389020452998,-0.86045120920746,4.72,-0.352583660157864,-0.185927010988075,0.316492433636437,0.568388298229088,0.147551649809377,0.98,3,-0.10732452205143571,0.04801701977721419,-0.4069841232821486,-0.11616445927163438
36,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B0-0","ART","BAR","B0","F","D","engage","education",0.414526962753128,"millennial",-0.196572048293943,"Male",-0.182583328119129,0.413710805187824,1.23230881676682,-0.699687374154608,0.964138166875444,-1.12596572935694,1.03090338149267,0.0508508336779293,3.09,-1.42629028091761,-1.46973888853904,-1.41144466210327,-0.292341968210261,-0.155384966954755,1.5,1,1.016945004687572,-1.3754173117602315,-0.13017920758073248,0.41803447777280467
37,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","scroll","news",-0.871440564678586,"gen-x",-0.244057064008674,"Male",-0.142760718476965,0.555454960855582,-1.34697523334673,0.20142515316572,-0.489236564292645,0.359959807974158,0.42038582911085,-0.37799718650343,1.57,0.0339507233156431,-1.80957144436136,-1.68791459742163,-0.164826373182209,-0.155384966954755,1.36,1,-0.2753137158812794,-1.719842646774322,0.09895437532856341,0.5129891906572064
38,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-2","JOURNALISM","LINE","B1","B","B","engage","political",1.65762890593712,"gen-x",0.373248140282831,"Male",-0.142760718476965,1.47679197269601,-1.56494289955351,0.20142515316572,1.71588371747963,-0.15242830834691,0.531389020452998,2.2486969371074,1.85,-0.481428454649033,0.909089002217163,0.351051175551231,-1.31246672843467,1.96517135039417,1.47,4,0.6994281360205479,0.6809638770687232,2.279723363182615,1.4950506360971914
39,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-3","INTERNET","AREA","B1","C","C","engage","political",0.200199041514509,"millennial",-0.291542079723405,"Male",-0.142760718476965,-0.365882050984848,2.06785153722614,0.625478107198816,-1.49156396509822,0.872347924295227,-0.0791285319288164,-0.37799718650343,1.49,-0.094894071175526,-0.450241221072098,-1.51512088784766,1.87542314726662,-1.49696141262448,1.66,2,-0.5403198150912122,-0.8242247468198591,-1.362861965741852,-0.3820161717985008
40,"R_32EMBKhux6EBL7X",29.2,1,"DATACOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","25-34",,,,"B1-4","INFOGRAPHIC","ICON","B1","D","D","engage","news",-0.3570535537059,"millennial",-0.339027095438136,"Male",-0.182583328119129,-1.25178302390834,1.19598087239902,0.20142515316572,1.26483638711712,-0.30614474324323,0.642392211795147,-0.37799718650343,1.69,0.205743782637202,0.380460582049117,0.17825746597726,-1.31246672843467,0.0177216711961779,1.51,3,0.36726026658307886,0.3447071911702778,-0.032285069803602504,-1.2346959534657485
41,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B0-0","ART","BAR","B0","F","D","engage","education",0.585989299744023,"gen-z",1.13300839171853,"Female",0.972272351503633,0.909815350024978,-0.947367845300973,-0.911713851171156,-0.739818414494039,-1.33092097588537,-0.911652466994928,0.533304856381959,1.0,0.377536841958761,-1.28094302419331,-0.547476114233418,1.46099746342545,-1.58351473169995,0.83,1,0.3960781096435031,-1.0862724586856458,-0.820087744832738,0.900501993616946
42,"R_5qCj0XzzTbVlq0E",15.87,1,"DATACOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34",,,,"B1-1","INTERNET","HEATMAP","B1","A","A","engage","business",0.414526962753128,"gen-x",0.468218171712293,"Male",0.295287987586841,0.980687427858858,-0.911039900933177,-0.752693993408745,-0.439120194252366,1.58969128714472,-2.02168438041641,-1.77175325209285,0.78,0.205743782637202,-0.827832949763559,0.765756078528761,1.11032957709831,-1.10747147678488,0.48,2,-1.5014118684962088,-0.33969999741785295,-1.3307823000485497,0.9435472849023907
