"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","TOOL_ID","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST"
"11","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B1-3","B1","C","B1","100","100","31","21","82","0","24","design_basic",94,"0","0","74","0"
"12","R_7ReZRIXAJwvzFD5",33.47,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Other","Less than $25,000","Disabled","72015","25-34","Independent",,50,50,"B1-4","B1","D","B1","65","37","50","75","34","52","73","design_advanced",86,"50","43","0","100"
"13","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B0-0","B0","F","B1","25","17","10","85","2","68","73","viz_basic",73,"78","82","20","79"
"14","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B1-1","B1","A","B1","32","15","27","77","9","60","80","design_basic",61,"66","77","24","78"
"15","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B1-2","B1","B","B1","63","60","83","86","34","59","57","design_basic",65,"42","24","79","20"
"16","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B1-3","B1","C","B1","14","7","96","23","89","63","73","design_advanced",61,"72","83","17","80"
"17","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B1-4","B1","D","B1","91","89","66","77","22","59","3","viz_basic",57,"27","18","70","74"
"18","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B0-0","B0","F","B1","75","75","35","60","22","50","50","design_basic",50,"20","10","50","40"
"19","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B1-1","B1","A","B1","40","35","50","50","50","50","50","design_advanced",50,"35","60","70","50"
"20","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B1-2","B1","B","B1","60","35","50","50","50","50","50","viz_advanced",60,"71","60","80","50"
"21","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B1-3","B1","C","B1","40","35","50","50","50","50","50","design_advanced",50,"19","15","77","50"
"22","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B1-4","B1","D","B1","75","75","25","75","35","50","50","design_basic",60,"26","27","80","70"
"23","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B0-0","B0","F","B1","38","51","50","51","51","51","50","design_basic",40,"28","25","60","40"
"24","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B1-1","B1","A","B1","37","35","51","51","51","51","51","viz_advanced",56,"62","63","22","60"
"25","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B1-2","B1","B","B1","59","51","51","51","51","51","51","design_advanced",65,"61","55","34","62"
"26","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B1-3","B1","C","B1","4","2","51","51","51","51","51","viz_advanced",77,"70","68","11","70"
"27","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B1-4","B1","D","B1","76","71","51","51","51","51","51","design_basic",67,"0","0","38","0"
"28","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B0-0","B0","F","B1","22","16","21","96","1","100","100","design_basic",71,"100","100","2","55"
"29","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B1-1","B1","A","B1","90","79","78","55","45","15","25","viz_advanced",70,"31","26","28","68"
"30","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B1-2","B1","B","B1","14","21","52","78","13","83","71","design_advanced",56,"48","46","20","69"
"31","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B1-3","B1","C","B1","49","79","51","5","60","53","51","?",12,"42","4","100","27"
"32","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B1-4","B1","D","B1","61","42","35","33","0","100","88","viz_basic",38,"70","19","94","65"
"33","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B0-0","B0","F","B1","80","73","37","69","18","75","40","design_basic",66,"60","78","34","42"
"34","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-1","B1","A","B1","67","30","50","50","50","50","38","viz_advanced",42,"39","15","27","48"
"35","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-2","B1","B","B1","18","19","67","75","46","30","38","viz_basic",51,"25","11","81","17"
"36","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-2","B1","B","B1","18","19","67","75","46","30","38","?",51,"25","11","81","17"
"37","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-3","B1","C","B1","33","35","82","20","73","19","27","viz_advanced",61,"28","27","76","26"
"38","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-4","B1","D","B1","22","63","86","17","81","22","45","design_basic",73,"31","63","28","31"
"39","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-4","B1","D","B1","22","63","86","17","81","22","45","design_advanced",73,"31","63","28","31"
"40","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B0-0","B0","F","B1","32","36","50","43","11","70","38","design_basic",89,"68","90","10","53"
"41","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B1-1","B1","A","B1","33","25","64","61","61","53","62","viz_advanced",72,"76","81","22","51"
"42","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B1-2","B1","B","B1","39","21","50","59","35","50","50","viz_advanced",65,"24","24","9","49"
"43","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B1-3","B1","C","B1","27","65","70","25","68","31","50","design_basic",72,"37","70","90","22"
"44","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B1-4","B1","D","B1","65","33","50","68","21","50","63","design_advanced",61,"15","16","27","51"
"45","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B0-0","B0","F","B1","94","95","70","59","54","73","62","design_basic",79,"10","15","44","19"
"46","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-1","B1","A","B1","11","15","52","52","52","51","52","design_basic",64,"3","13","48","56"
"47","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-1","B1","A","B1","11","15","52","52","52","51","52","viz_advanced",64,"3","13","48","56"
"48","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-1","B1","A","B1","11","15","52","52","52","51","52","programming",64,"3","13","48","56"
"49","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-2","B1","B","B1","81","71","57","54","54","55","53","design_basic",69,"56","82","81","21"
"50","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-2","B1","B","B1","81","71","57","54","54","55","53","viz_basic",69,"56","82","81","21"
"51","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-3","B1","C","B1","79","84","82","24","63","27","34","design_basic",61,"30","32","86","38"
"52","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-3","B1","C","B1","79","84","82","24","63","27","34","viz_advanced",61,"30","32","86","38"
"53","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-4","B1","D","B1","36","36","56","60","63","60","68","design_advanced",71,"39","34","72","42"
"54","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B0-0","B0","F","B1","40","94","30","66","39","50","50","design_advanced",21,"40","71","86","27"
"55","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B1-1","B1","A","B1","32","3","50","53","50","50","61","programming",53,"50","46","25","58"
"56","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B1-2","B1","B","B1","100","10","50","50","50","50","50","viz_basic",26,"94","75","9","99"
"57","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B1-3","B1","C","B1","93","100","72","36","79","46","26","design_advanced",6,"18","14","83","18"
"58","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B1-4","B1","D","B1","32","10","50","50","50","50","60","design_advanced",17,"57","44","11","59"
"59","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B0-0","B0","F","B1","88","33","25","81","41","74","73","design_basic",57,"62","82","26","59"
"60","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B1-1","B1","A","B1","55","15","51","58","51","51","63","viz_advanced",61,"51","33","40","69"
"61","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B1-2","B1","B","B1","72","43","51","71","51","60","70","design_advanced",51,"40","51","11","71"
"62","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B1-3","B1","C","B1","43","73","86","33","67","17","19","design_advanced",31,"2","2","98","0"
"63","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B1-4","B1","D","B1","22","51","40","57","35","63","59","design_basic",60,"51","51","53","52"
"64","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B0-0","B0","F","B1","72","57","46","49","45","53","52","design_basic",93,"32","27","61","41"
"65","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B0-0","B0","F","B1","72","57","46","49","45","53","52","viz_basic",93,"32","27","61","41"
"66","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-1","B1","A","B1","61","66","51","51","52","51","51","?",51,"25","54","70","40"
"67","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-2","B1","B","B1","39","34","50","59","50","56","68","design_advanced",62,"58","62","46","54"
"68","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-2","B1","B","B1","39","34","50","59","50","56","68","viz_advanced",62,"58","62","46","54"
"69","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-2","B1","B","B1","39","34","50","59","50","56","68","viz_basic",62,"58","62","46","54"
"70","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-3","B1","C","B1","46","45","77","37","58","35","38","viz_advanced",40,"27","50","83","25"
"71","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-4","B1","D","B1","59","73","63","35","65","39","49","design_basic",44,"43","50","59","49"
"72","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B0-0","B0","F","B1","17","93","34","51","38","58","50","design_basic",51,"38","58","100","50"
"73","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B1-1","B1","A","B1","50","49","50","50","50","54","55","viz_advanced",60,"82","81","59","50"
"74","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B1-2","B1","B","B1","51","65","50","60","50","50","50","viz_basic",51,"51","43","47","45"
"75","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B1-3","B1","C","B1","37","50","80","30","50","50","50","design_advanced",51,"55","56","100","35"
"76","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B1-4","B1","D","B1","21","50","60","50","50","51","50","design_advanced",62,"63","63","100","19"
"77","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B0-0","B0","F","B1","57","71","73","59","21","77","74","design_basic",83,"19","13","56","14"
"78","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B1-1","B1","A","B1","14","9","51","17","25","62","81","design_advanced",88,"68","85","72","87"
"79","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B1-1","B1","A","B1","14","9","51","17","25","62","81","viz_advanced",88,"68","85","72","87"
"80","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B1-2","B1","B","B1","84","76","85","88","70","77","59","design_basic",67,"71","88","80","91"
"81","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B1-3","B1","C","B1","75","90","61","66","74","60","67","design_advanced",91,"4","1","86","54"
