"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"12","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-1","B1","A","engage","business",63,"millennial",77,"Male",83,18,35,23,27,41,10,30,0.8,61,16,27,26,28,0.92
"13","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-2","B1","B","engage","business",36,"boomer",72,"Male",69,13,10,33,36,16,9,7,1.73,65,8,26,29,30,1.37
"14","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-3","B1","C","engage","political",80,"gen-x",78,"Male",80,36,43,46,27,39,13,23,1.58,61,22,33,33,30,0.76
"15","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-4","B1","D","scroll","news",20,"boomer",75,"Male",62,41,39,16,27,28,9,47,0.78,57,23,32,20,24,0.6
"16","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B0-0","B0","F","scroll","individual",60,"millennial",50,"Male",50,25,25,15,10,28,0,0,3.5,50,30,40,0,10,1.57
"17","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-1","B1","A","engage","education",60,"millennial",57,"Male",50,10,15,0,0,0,0,0,2.4,50,15,10,20,0,2.6
"18","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-2","B1","B","scroll","news",67,"millennial",70,"Male",50,10,15,0,0,0,0,0,2.19,60,21,10,30,0,1.84
"19","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-3","B1","C","scroll","news",60,"millennial",50,"Male",50,10,15,0,0,0,0,0,2.83,50,31,35,27,0,1.05
"20","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-4","B1","D","engage","individual",70,"millennial",60,"Male",50,25,25,25,25,15,0,0,3.58,60,24,23,30,20,1.85
"21","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","education",22,"millennial",30,"Male",33,12,1,0,1,1,1,0,1.35,40,22,25,10,10,1.62
"22","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-1","B1","A","engage","business",51,"millennial",61,"Female",55,13,15,1,1,1,1,1,0.75,56,12,13,28,10,0.48
"23","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-2","B1","B","scroll","education",16,"millennial",28,"Male",49,9,1,1,1,1,1,1,0.84,65,11,5,16,12,0.42
"24","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-3","B1","C","engage","business",51,"gen-x",75,"Female",51,46,48,1,1,1,1,1,0.54,77,20,18,39,20,0.49
"25","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","individual",71,"gen-z",69,"Male",66,26,21,1,1,1,1,1,0.7,67,50,50,12,50,0.49
"26","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B0-0","B0","F","engage","education",64,"millennial",92,"Female",100,28,34,29,46,49,50,50,2.44,71,50,50,48,5,1.41
"27","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-1","B1","A","scroll","business",2,"gen-z",32,"Other",35,40,29,28,5,5,35,25,2.12,70,19,24,22,18,2.83
"28","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-2","B1","B","engage","education",69,"millennial",62,"Female",53,36,29,2,28,37,33,21,2.11,56,2,4,30,19,1.27
"29","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-3","B1","C","engage","political",75,"millennial",70,"Male",68,1,29,1,45,10,3,1,2.86,12,8,46,50,23,1.61
"30","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-4","B1","D","engage","organization",92,"gen-x",75,"Female",55,11,8,15,17,50,50,38,2.89,38,20,31,44,15,1.34
"31","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B0-0","B0","F","scroll","education",15,"millennial",70,"Female",57,30,23,13,19,32,25,10,6.07,66,10,28,16,8,1.57
"32","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-1","B1","A","engage","business",61,"gen-x",56,"Female",31,17,20,0,0,0,0,12,2.17,42,11,35,23,2,0.9
"33","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-2","B1","B","engage","political",15,"gen-x",37,"Male",34,32,31,17,25,4,20,12,2.62,51,25,39,31,33,1.89
"34","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-3","B1","C","scroll","political",60,"boomer",40,"Male",58,17,15,32,30,23,31,23,1.75,61,22,23,26,24,1.33
"35","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-4","B1","D","engage","news",77,"millennial",59,"Male",20,28,13,36,33,31,28,5,8.5,73,19,13,22,19,1.91
"36","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B0-0","B0","F","engage","individual",44,"gen-z",100,"Female",100,18,14,0,7,39,20,12,2.14,89,18,40,40,3,0.9
"37","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-1","B1","A","scroll","political",50,"gen-x",28,"Other",57,17,25,14,11,11,3,12,1.1,72,26,31,28,1,0.69
"38","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-2","B1","B","scroll","news",88,"gen-x",79,"Male",82,11,29,0,9,15,0,0,1.39,65,26,26,41,1,0.84
"39","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-3","B1","C","engage","individual",76,"millennial",37,"Male",73,23,15,20,25,18,19,0,1.05,72,13,20,40,28,0.74
"40","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-4","B1","D","scroll","education",48,"gen-x",75,"Male",73,15,17,0,18,29,0,13,0.76,61,35,34,23,1,0.47
"41","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B0-0","B0","F","scroll","education",73,"gen-z",78,"Female",83,44,45,20,9,4,23,12,1.85,79,40,35,6,31,1.76
"42","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-1","B1","A","scroll","individual",62,"gen-z",66,"Male",61,39,35,2,2,2,1,2,1.47,64,47,37,2,6,1.31
"43","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-2","B1","B","engage","news",75,"millennial",73,"Female",53,31,21,7,4,4,5,3,1.66,69,6,32,31,29,2.28
"44","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-3","B1","C","scroll","political",88,"boomer",83,"Male",72,29,34,32,26,13,23,16,1.23,61,20,18,36,12,0.65
"45","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-4","B1","D","engage","education",72,"gen-x",74,"Male",78,14,14,6,10,13,10,18,1.71,71,11,16,22,8,1.11
"46","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B0-0","B0","F","scroll","business",10,"gen-z",6,"Female",6,10,44,20,16,11,0,0,2.95,21,10,21,36,23,1.02
"47","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-1","B1","A","engage","education",30,"millennial",23,"Male",50,18,47,0,3,0,0,11,0.93,53,0,4,25,8,0.96
"48","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-2","B1","B","engage","news",38,"gen-x",25,"Male",55,50,40,0,0,0,0,0,1.75,26,44,25,41,49,2.01
"49","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-3","B1","C","scroll","organization",55,"boomer",12,"Male",52,43,50,22,14,29,4,24,2.08,6,32,36,33,32,1.38
"50","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-4","B1","D","engage","news",39,"gen-x",25,"Male",55,18,40,0,0,0,0,10,1.86,17,7,6,39,9,0.76
"51","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B0-0","B0","F","scroll","individual",77,"millennial",83,"Female",90,38,17,25,31,9,24,23,2.09,57,12,32,24,9,1.12
"52","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-1","B1","A","scroll","business",61,"gen-x",46,"Male",58,5,35,1,8,1,1,13,1.57,61,1,17,10,19,1.24
"53","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-2","B1","B","scroll","news",70,"millennial",60,"Male",51,22,7,1,21,1,10,20,1.46,51,10,1,39,21,0.98
"54","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-3","B1","C","scroll","political",84,"gen-x",59,"Male",69,7,23,36,17,17,33,31,1.1,31,48,48,48,50,0.64
"55","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-4","B1","D","engage","political",73,"millennial",51,"Male",51,28,1,10,7,15,13,9,1.44,60,1,1,3,2,0.67
"56","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","news",68,"millennial",59,"Female",39,22,7,4,1,5,3,2,5.64,93,18,23,11,9,1.47
"57","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-1","B1","A","scroll","individual",31,"gen-z",38,"Male",37,11,16,1,1,2,1,1,1.18,51,25,4,20,10,0.66
"58","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-2","B1","B","engage","political",73,"gen-x",67,"Male",76,11,16,0,9,0,6,18,2.56,62,8,12,4,4,1.18
"59","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-3","B1","C","scroll","political",67,"gen-x",47,"Male",61,4,5,27,13,8,15,12,1.24,40,23,0,33,25,1.12
"60","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","organization",49,"gen-x",37,"Male",61,9,23,13,15,15,11,1,2.83,44,7,0,9,1,1.19
"61","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B0-0","B0","F","scroll","news",7,"gen-z",9,"Female",100,33,43,16,1,12,8,0,5.42,51,12,8,50,0,1.56
"62","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-1","B1","A","engage","education",28,"gen-x",30,"Female",0,0,1,0,0,0,4,5,3.44,60,32,31,9,0,1.74
"63","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-2","B1","B","engage","political",23,"boomer",28,"Male",11,1,15,0,10,0,0,0,3.18,51,1,7,3,5,1.44
"64","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-3","B1","C","engage","political",83,"gen-x",51,"Male",67,13,0,30,20,0,0,0,3.81,51,5,6,50,15,3.49
"65","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-4","B1","D","engage","business",71,"boomer",50,"Male",50,29,0,10,0,0,1,0,4.13,62,13,13,50,31,2.38
"66","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B0-0","B0","F","engage","individual",61,"gen-z",70,"Female",79,7,21,23,9,29,27,24,2.55,83,31,37,6,36,3.7
"67","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-1","B1","A","engage","business",79,"gen-z",79,"Female",88,36,41,1,33,25,12,31,0.99,88,18,35,22,37,5.27
"68","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-2","B1","B","engage","education",68,"gen-x",77,"Male",73,34,26,35,38,20,27,9,1.77,67,21,38,30,41,18.06
"69","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-3","B1","C","engage","individual",81,"millennial",72,"Male",87,25,40,11,16,24,10,17,3.11,91,46,49,36,4,1.67
"70","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-4","B1","D","scroll","news",86,"boomer",97,"Male",87,6,22,19,32,44,24,12,2.74,81,5,6,35,5,0.91
"71","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B0-0","B0","F","engage","education",71,"millennial",61,"Male",84,24,8,12,15,21,17,2,3.88,88,2,30,10,14,0.65
"72","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-1","B1","A","engage","individual",51,"boomer",51,"Male",50,1,1,3,2,1,2,1,0.46,52,1,1,1,1,0.19
"73","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-2","B1","B","scroll","business",45,"boomer",67,"Male",66,9,27,12,13,12,7,7,0.87,69,30,34,8,20,0.6
"74","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-3","B1","C","engage","organization",87,"gen-x",78,"Male",83,13,23,35,29,18,8,19,3.08,77,41,45,31,31,1.06
"75","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-4","B1","D","engage","business",72,"millennial",45,"Female",54,23,5,19,15,10,15,27,0.83,67,13,27,9,32,2.66
"76","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B0-0","B0","F","engage","education",61,"millennial",60,"Female",75,10,20,1,2,15,5,8,3.21,60,5,10,10,5,1.55
"77","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-1","B1","A","scroll","education",35,"gen-x",27,"Male",21,17,32,12,20,23,8,26,1.47,61,26,28,25,7,1.76
"78","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-2","B1","B","engage","news",66,"gen-x",33,"Male",11,27,15,8,8,8,6,15,2.21,60,6,17,14,12,1.93
"79","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-3","B1","C","scroll","political",25,"gen-x",35,"Male",56,10,11,10,9,7,1,1,1.92,65,34,35,20,22,2.39
"80","R_6OOusyVtdsM1tZf",44.77,"1","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-4","B1","D","engage","news",70,"gen-x",55,"Male",25,25,20,7,10,10,6,7,2.77,76,5,5,20,6,1.1
"81","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B0-0","B0","F","engage","organization",60,"millennial",86,"Male",30,41,41,35,31,26,20,15,7.35,66,29,41,41,4,3.75
"82","R_7C6Z0yqBL9JOvf3",58.75,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-1","B1","A","engage","business",62,"millennial",72,"Female",71,17,34,26,24,13,17,20,6.65,70,16,19,44,15,2.92
