"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_ID","MAKER_AGE","MAKER_GENDER","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_ACTION"
"12","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B1-1","B1","A","B1","business","millennial","Male",32,15,27,77,9,60,80,66,77,24,78,"nothing"
"13","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B1-2","B1","B","B1","business","boomer","Male",63,60,83,86,34,59,57,42,24,79,20,"seek information"
"14","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B1-2","B1","B","B1","business","boomer","Male",63,60,83,86,34,59,57,42,24,79,20,"nothing"
"15","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B1-3","B1","C","B1","political","gen-x","Male",14,7,96,23,89,63,73,72,83,17,80,"nothing"
"16","R_1dz1Y8zwrsbEbB6",20.35,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999",,"29501","18-24","Independent",,41,69,"B1-4","B1","D","B1","news","boomer","Male",91,89,66,77,22,59,3,27,18,70,74,"nothing"
"17","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B0-0","B0","F","B1","individual","millennial","Male",75,75,35,60,22,50,50,20,10,50,40,"nothing"
"18","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B1-1","B1","A","B1","education","millennial","Male",40,35,50,50,50,50,50,35,60,70,50,"nothing"
"19","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B1-2","B1","B","B1","news","millennial","Male",60,35,50,50,50,50,50,71,60,80,50,"nothing"
"20","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B1-3","B1","C","B1","news","millennial","Male",40,35,50,50,50,50,50,19,15,77,50,"nothing"
"21","R_3OPaVp7b2ej8097",43.5,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","Unemployed","89183","18-24","Independent",,50,50,"B1-4","B1","D","B1","individual","millennial","Male",75,75,25,75,35,50,50,26,27,80,70,"seek information"
"22","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B0-0","B0","F","B1","education","millennial","Male",38,51,50,51,51,51,50,28,25,60,40,"nothing"
"23","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B1-1","B1","A","B1","business","millennial","Female",37,35,51,51,51,51,51,62,63,22,60,"seek information"
"24","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B1-2","B1","B","B1","education","millennial","Male",59,51,51,51,51,51,51,61,55,34,62,"nothing"
"25","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B1-3","B1","C","B1","business","gen-x","Female",4,2,51,51,51,51,51,70,68,11,70,"seek information"
"26","R_5mVkm5WXEelFUyd",16.55,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Working full-time","$75,000-$99,999","pet care specialist","03062","25-34","Democrat",,25,25,"B1-4","B1","D","B1","individual","gen-z","Male",76,71,51,51,51,51,51,0,0,38,0,"nothing"
"27","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B0-0","B0","F","B1","education","millennial","Female",22,16,21,96,1,100,100,100,100,2,55,"comment"
"28","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B1-1","B1","A","B1","business","gen-z","Other",90,79,78,55,45,15,25,31,26,28,68,"nothing"
"29","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B1-2","B1","B","B1","education","millennial","Female",14,21,52,78,13,83,71,48,46,20,69,"nothing"
"30","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B1-3","B1","C","B1","political","millennial","Male",49,79,51,5,60,53,51,42,4,100,27,"nothing"
"31","R_6i0jlb8YjXlUPw5",36.17,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian,Black or African American","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","self employed wellness business","91942","35-44","Other","Freedom and peace party",7,5,"B1-4","B1","D","B1","organization","gen-x","Female",61,42,35,33,0,100,88,70,19,94,65,"nothing"
"32","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B0-0","B0","F","B1","education","millennial","Female",80,73,37,69,18,75,40,60,78,34,42,"nothing"
"33","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-1","B1","A","B1","business","gen-x","Female",67,30,50,50,50,50,38,39,15,27,48,"nothing"
"34","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-2","B1","B","B1","political","gen-x","Male",18,19,67,75,46,30,38,25,11,81,17,"seek information"
"35","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-2","B1","B","B1","political","gen-x","Male",18,19,67,75,46,30,38,25,11,81,17,"nothing"
"36","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-3","B1","C","B1","political","boomer","Male",33,35,82,20,73,19,27,28,27,76,26,"nothing"
"37","R_1w1bOEwIV3LrZ2K",50.3,"1","general-prolific","study2","PROLIFIC","Instagram","other","Prefer to self-describe","Agender","White or Caucasian","ugrad","some college","Working part-time","$25,000-$49,999","Housekeeper","98277","18-24","No preference",,30,31,"B1-4","B1","D","B1","news","millennial","Male",22,63,86,17,81,22,45,31,63,28,31,"seek information"
"38","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B0-0","B0","F","B1","individual","gen-z","Female",32,36,50,43,11,70,38,68,90,10,53,"comment"
"39","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B1-1","B1","A","B1","political","gen-x","Other",33,25,64,61,61,53,62,76,81,22,51,"nothing"
"40","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B1-2","B1","B","B1","news","gen-x","Male",39,21,50,59,35,50,50,24,24,9,49,"comment"
"41","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B1-3","B1","C","B1","individual","millennial","Male",27,65,70,25,68,31,50,37,70,90,22,"nothing"
"42","R_6nq020zlM1T9bW8",18.78,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Marketing and sales","77070","25-34","Democrat",,37,40,"B1-4","B1","D","B1","education","gen-x","Male",65,33,50,68,21,50,63,15,16,27,51,"nothing"
"43","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B0-0","B0","F","B1","education","gen-z","Female",94,95,70,59,54,73,62,10,15,44,19,"nothing"
"44","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-1","B1","A","B1","individual","gen-z","Male",11,15,52,52,52,51,52,3,13,48,56,"nothing"
"45","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-2","B1","B","B1","news","millennial","Female",81,71,57,54,54,55,53,56,82,81,21,"nothing"
"46","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-3","B1","C","B1","political","boomer","Male",79,84,82,24,63,27,34,30,32,86,38,"nothing"
"47","R_7mJgmat4286SVdi",29.8,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American,American Indian/Native American or Alaska Native","ugrad","undergradudate degree","Student","Less than $25,000","Student","85756","18-24","Democrat",,23,36,"B1-4","B1","D","B1","education","gen-x","Male",36,36,56,60,63,60,68,39,34,72,42,"nothing"
"48","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B0-0","B0","F","B1","business","gen-z","Female",40,94,30,66,39,50,50,40,71,86,27,"nothing"
"49","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B1-1","B1","A","B1","education","millennial","Male",32,3,50,53,50,50,61,50,46,25,58,"seek information"
"50","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B1-2","B1","B","B1","news","gen-x","Male",100,10,50,50,50,50,50,94,75,9,99,"seek information"
"51","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B1-3","B1","C","B1","organization","boomer","Male",93,100,72,36,79,46,26,18,14,83,18,"nothing"
"52","R_71H9y75h080kK3a",31.48,"1","general-prolific","study2","PROLIFIC","LinkedIn","male","Male",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Analyst management","06831","35-44","Independent",,22,77,"B1-4","B1","D","B1","news","gen-x","Male",32,10,50,50,50,50,60,57,44,11,59,"seek information"
"53","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B0-0","B0","F","B1","individual","millennial","Female",88,33,25,81,41,74,73,62,82,26,59,"nothing"
"54","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B1-1","B1","A","B1","business","gen-x","Male",55,15,51,58,51,51,63,51,33,40,69,"nothing"
"55","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B1-2","B1","B","B1","news","millennial","Male",72,43,51,71,51,60,70,40,51,11,71,"nothing"
"56","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B1-3","B1","C","B1","political","gen-x","Male",43,73,86,33,67,17,19,2,2,98,0,"unfollow/block"
"57","R_3eWPfwqWFRoBBEF",26.18,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","I am a digital analyst at a major retailer","53217","25-34","Democrat",,3,13,"B1-4","B1","D","B1","political","millennial","Male",22,51,40,57,35,63,59,51,51,53,52,"nothing"
"58","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B0-0","B0","F","B1","news","millennial","Female",72,57,46,49,45,53,52,32,27,61,41,"nothing"
"59","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-1","B1","A","B1","individual","gen-z","Male",61,66,51,51,52,51,51,25,54,70,40,"nothing"
"60","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-2","B1","B","B1","political","gen-x","Male",39,34,50,59,50,56,68,58,62,46,54,"seek information"
"61","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-3","B1","C","B1","political","gen-x","Male",46,45,77,37,58,35,38,27,50,83,25,"unfollow/block"
"62","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-3","B1","C","B1","political","gen-x","Male",46,45,77,37,58,35,38,27,50,83,25,"nothing"
"63","R_1XEqOEaxOqI1c7D",38.37,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","Tutor","90810","25-34","Democrat",,25,25,"B1-4","B1","D","B1","organization","gen-x","Male",59,73,63,35,65,39,49,43,50,59,49,"nothing"
"64","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B0-0","B0","F","B1","news","gen-z","Female",17,93,34,51,38,58,50,38,58,100,50,"nothing"
"65","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B1-1","B1","A","B1","education","gen-x","Female",50,49,50,50,50,54,55,82,81,59,50,"nothing"
"66","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B1-2","B1","B","B1","political","boomer","Male",51,65,50,60,50,50,50,51,43,47,45,"nothing"
"67","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B1-3","B1","C","B1","political","gen-x","Male",37,50,80,30,50,50,50,55,56,100,35,"seek information"
"68","R_77U0cpP64tZOrCJ",48.05,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","Prefer not to say","sales and business","95125","45-54","No preference",,45,50,"B1-4","B1","D","B1","business","boomer","Male",21,50,60,50,50,51,50,63,63,100,19,"nothing"
"69","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B0-0","B0","F","B1","individual","gen-z","Female",57,71,73,59,21,77,74,19,13,56,14,"nothing"
"70","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B1-1","B1","A","B1","business","gen-z","Female",14,9,51,17,25,62,81,68,85,72,87,"share"
"71","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B1-2","B1","B","B1","education","gen-x","Male",84,76,85,88,70,77,59,71,88,80,91,"nothing"
"72","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B1-3","B1","C","B1","individual","millennial","Male",75,90,61,66,74,60,67,4,1,86,54,"nothing"
"73","R_79sK7bfJw7PHIT7",55.07,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","Court revenue assistant","11105","25-34","Democrat",,60,76,"B1-4","B1","D","B1","news","boomer","Male",56,28,69,18,6,74,62,45,56,15,55,"share"
"74","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B0-0","B0","F","B1","education","millennial","Male",26,42,38,65,29,33,52,52,80,60,36,"nothing"
"75","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B1-1","B1","A","B1","individual","boomer","Male",51,51,53,52,51,52,51,51,51,51,51,"nothing"
"76","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B1-2","B1","B","B1","business","boomer","Male",41,23,38,37,62,43,43,20,16,42,30,"nothing"
"77","R_7F2OfBf8mCwHXPq",97.13,"1","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","Assembler I tried my best on this but i got the worst call im sorry","85210","25-34","Republican",,55,35,"B1-3","B1","C","B1","organization","gen-x","Male",37,27,85,21,32,42,69,91,95,81,81,"seek information"
